(-inf; 0.00],(6.00; 7.00],(6.00; 7.00],(-inf; 1.00],(5.00; 6.00],(5.00; 6.00],(35.00; 36.00],(2.00; 3.00],(-inf; 1.00],1
(-inf; 0.00],(6.00; 7.00],(5.00; 6.00],(1.00; 2.00],(4.00; 5.00],(0.00; 1.00],(46.00; 47.00],(2.00; 3.00],(16.00; 17.00],1
(15.00; 16.00],(5.00; 6.00],(1.00; 2.00],(2.00; 3.00],(5.00; 6.00],(-inf; 0.00],(66.00; 67.00],(3.00; 4.00],(16.00; 17.00],0
(-inf; 0.00],(-inf; 0.00],(3.00; 4.00],(5.00; 6.00],(1.00; 2.00],(4.00; 5.00],(23.00; 24.00],(3.00; 4.00],(16.00; 17.00],1
(8.00; 9.00],(-inf; 0.00],(3.00; 4.00],(4.00; 5.00],(2.00; 3.00],(4.00; 5.00],(32.50; 33.00],(5.00; 6.00],(16.00; 17.00],1
(13.00; 14.00],(6.00; 7.00],(3.00; 4.00],(-inf; 1.00],(4.00; 5.00],(0.00; 1.00],(58.50; 59.00],(3.00; 4.00],(16.00; 17.00],1
(20.00; 22.00],(6.00; 7.00],(6.00; 7.00],(-inf; 1.00],(5.00; 6.00],(5.00; 6.00],(70.00; 71.00],(3.00; 4.00],(16.00; 17.00],1
(-inf; 0.00],(6.00; 7.00],(5.00; 6.00],(1.00; 2.00],(4.00; 5.00],(5.00; 6.00],(35.00; 36.00],(2.00; 3.00],(16.00; 17.00],1
(0.00; 1.00],(2.50; 3.00],(2.00; 3.00],(2.00; 3.00],(4.00; 5.00],(-inf; 0.00],(40.00; 41.00],(2.00; 3.00],(16.00; 17.00],0
(900.00; 1600.00],(4.00; 5.00],(5.00; 6.00],(1.00; 2.00],(5.00; 6.00],(5.00; 6.00],(37.00; 38.00],(5.00; 6.00],(16.00; 17.00],1
(5400.00; 7300.00],(0.00; 1.00],(5.00; 6.00],(2.00; 3.00],(5.00; 6.00],(5.00; 6.00],(31.00; 32.00],(2.00; 3.00],(16.00; 17.00],1
(18.50; 19.00],(-inf; 0.00],(4.00; 5.00],(5.00; 6.00],(6.00; 7.00],(0.00; 1.00],(31.00; 32.00],(3.00; 4.00],(16.00; 17.00],0
(8.00; 9.00],(5.00; 6.00],(4.00; 5.00],(3.00; 4.00],(5.00; 6.00],(-inf; 0.00],(74.50; 76.00],(5.00; 6.00],(16.00; 17.00],0
(-inf; 0.00],(6.00; 7.00],(4.00; 5.00],(1.00; 2.00],(3.00; 4.00],(3.00; 4.00],(51.50; 52.00],(2.00; 3.00],(16.00; 17.00],1
(900.00; 1600.00],(4.00; 5.00],(1.00; 2.00],(2.00; 3.00],(5.00; 6.00],(-inf; 0.00],(28.00; 29.00],(6.00; 7.00],(16.00; 17.00],0
(11.00; 12.00],(6.00; 7.00],(2.00; 3.00],(3.00; 4.00],(5.00; 6.00],(-inf; 0.00],(70.00; 71.00],(2.00; 3.00],(16.00; 17.00],0
(0.00; 1.00],(-inf; 0.00],(5.00; 6.00],(1.00; 2.00],(4.00; 5.00],(1.00; 2.00],(32.50; 33.00],(5.00; 6.00],(16.00; 17.00],0
(-inf; 0.00],(2.50; 3.00],(-inf; 1.00],(1.00; 2.00],(6.00; 7.00],(1.00; 2.00],(66.00; 67.00],(6.00; 7.00],(16.00; 17.00],0
(-inf; 0.00],(1.50; 2.00],(5.00; 6.00],(-inf; 1.00],(5.00; 6.00],(5.00; 6.00],(48.00; 49.00],(3.00; 4.00],(16.00; 17.00],1
(-inf; 0.00],(-inf; 0.00],(1.00; 2.00],(2.00; 3.00],(4.00; 5.00],(0.00; 1.00],(30.50; 31.00],(6.00; 7.00],(16.00; 17.00],0
(8.00; 9.00],(6.00; 7.00],(2.00; 3.00],(3.00; 4.00],(5.00; 6.00],(0.00; 1.00],(52.00; 53.00],(1.00; 2.00],(16.00; 17.00],0
(-inf; 0.00],(2.50; 3.00],(1.00; 2.00],(2.00; 3.00],(6.00; 7.00],(-inf; 0.00],(34.00; 35.00],(6.00; 7.00],(16.00; 17.00],0
(140.00; 170.00],(6.00; 7.00],(5.00; 6.00],(1.00; 2.00],(5.00; 6.00],(5.00; 6.00],(48.00; 49.00],(6.00; 7.00],(17.00; 18.00],1
(2.00; 3.00],(6.00; 7.00],(5.00; 6.00],(3.00; 4.00],(3.00; 4.00],(-inf; 0.00],(73.00; 74.00],(2.00; 3.00],(17.00; 18.00],0
(13.00; 14.00],(-inf; 0.00],(5.00; 6.00],(-inf; 1.00],(4.00; 5.00],(5.00; 6.00],(28.00; 29.00],(3.00; 4.00],(17.00; 18.00],1
(0.00; 1.00],(4.00; 5.00],(1.00; 2.00],(2.00; 3.00],(5.00; 6.00],(-inf; 0.00],(26.50; 27.00],(5.00; 6.00],(17.00; 18.00],0
(22.00; 23.00],(4.00; 5.00],(3.00; 4.00],(3.00; 4.00],(5.00; 6.00],(4.00; 5.00],(69.50; 70.00],(3.00; 4.00],(17.00; 18.00],0
(-inf; 0.00],(-inf; 0.00],(5.00; 6.00],(-inf; 1.00],(5.00; 6.00],(5.00; 6.00],(42.50; 43.00],(5.00; 6.00],(17.00; 18.00],1
(0.00; 1.00],(4.00; 5.00],(1.00; 2.00],(2.00; 3.00],(5.00; 6.00],(1.00; 2.00],(46.00; 47.00],(6.00; 7.00],(17.00; 18.00],0
(-inf; 0.00],(3.00; 4.00],(3.00; 4.00],(3.00; 4.00],(5.00; 6.00],(-inf; 0.00],(41.00; 42.00],(6.00; 7.00],(17.00; 18.00],0
(8.00; 9.00],(-inf; 0.00],(5.00; 6.00],(1.00; 2.00],(4.00; 5.00],(5.00; 6.00],(40.00; 41.00],(5.00; 6.00],(17.00; 18.00],1
(110.00; 130.00],(1.50; 2.00],(5.00; 6.00],(3.00; 4.00],(5.00; 6.00],(5.00; 6.00],(36.00; 37.00],(3.00; 4.00],(17.00; 18.00],1
(4.00; 5.00],(4.00; 5.00],(4.00; 5.00],(4.00; 5.00],(3.00; 4.00],(0.00; 1.00],(59.00; 61.00],(2.00; 3.00],(17.00; 18.00],0
(3.00; 4.00],(6.00; 7.00],(3.00; 4.00],(1.00; 2.00],(5.00; 6.00],(-inf; 0.00],(83.50; 86.00],(3.00; 4.00],(17.00; 18.00],0
(1600.00; 2800.00],(6.00; 7.00],(4.00; 5.00],(2.00; 3.00],(6.00; 7.00],(-inf; 0.00],(45.00; 46.00],(5.00; 6.00],(17.00; 18.00],0
(3.00; 4.00],(-inf; 0.00],(3.00; 4.00],(2.00; 3.00],(5.00; 6.00],(4.00; 5.00],(38.00; 39.00],(6.00; 7.00],(17.00; 18.00],0
(5.00; 6.00],(6.00; 7.00],(1.00; 2.00],(2.00; 3.00],(5.00; 6.00],(-inf; 0.00],(52.00; 53.00],(2.00; 3.00],(17.00; 18.00],0
(3.00; 4.00],(6.00; 7.00],(4.00; 5.00],(-inf; 1.00],(5.00; 6.00],(5.00; 6.00],(86.00; 88.00],(5.00; 6.00],(17.00; 18.00],1
(83.00; 87.50],(1.50; 2.00],(3.00; 4.00],(5.00; 6.00],(1.00; 2.00],(-inf; 0.00],(50.00; 51.00],(2.00; 3.00],(17.00; 18.00],0
(-inf; 0.00],(-inf; 0.00],(4.00; 5.00],(1.00; 2.00],(4.00; 5.00],(3.00; 4.00],(36.00; 37.00],(4.00; 5.00],(17.00; 18.00],1
(8.00; 9.00],(0.00; 1.00],(3.00; 4.00],(2.00; 3.00],(4.00; 5.00],(3.00; 4.00],(36.00; 37.00],(5.00; 6.00],(17.00; 18.00],1
(280.00; 290.00],(-inf; 0.00],(4.00; 5.00],(1.00; 2.00],(5.00; 6.00],(5.00; 6.00],(39.00; 40.00],(5.00; 6.00],(17.00; 18.00],1
(-inf; 0.00],(2.50; 3.00],(3.00; 4.00],(3.00; 4.00],(5.00; 6.00],(1.00; 2.00],(45.00; 46.00],(5.00; 6.00],(17.00; 18.00],0
(8.00; 9.00],(6.00; 7.00],(-inf; 1.00],(3.00; 4.00],(-inf; 1.00],(2.00; 3.00],(43.00; 44.00],(2.00; 3.00],(17.00; 18.00],1
(-inf; 0.00],(1.50; 2.00],(3.00; 4.00],(2.00; 3.00],(5.00; 6.00],(0.00; 1.00],(36.00; 37.00],(2.00; 3.00],(17.00; 18.00],0
(-inf; 0.00],(6.00; 7.00],(3.00; 4.00],(1.00; 2.00],(5.00; 6.00],(1.00; 2.00],(54.00; 55.00],(6.00; 7.00],(17.00; 18.00],0
(20.00; 22.00],(-inf; 0.00],(4.00; 5.00],(1.00; 2.00],(4.00; 5.00],(0.00; 1.00],(39.00; 40.00],(5.00; 6.00],(17.00; 18.00],1
(-inf; 0.00],(4.00; 5.00],(2.00; 3.00],(1.00; 2.00],(5.00; 6.00],(0.00; 1.00],(41.00; 42.00],(6.00; 7.00],(17.00; 18.00],0
(520.00; 640.00],(6.00; 7.00],(5.00; 6.00],(1.00; 2.00],(5.00; 6.00],(5.00; 6.00],(39.00; 40.00],(2.00; 3.00],(17.00; 18.00],1
(9.00; 10.00],(-inf; 0.00],(5.00; 6.00],(1.00; 2.00],(5.00; 6.00],(5.00; 6.00],(31.00; 32.00],(2.00; 3.00],(17.00; 18.00],1
(3.00; 4.00],(4.00; 5.00],(4.00; 5.00],(1.00; 2.00],(4.00; 5.00],(3.00; 4.00],(57.00; 58.00],(6.00; 7.00],(17.00; 18.00],1
(-inf; 0.00],(1.50; 2.00],(4.00; 5.00],(-inf; 1.00],(5.00; 6.00],(3.00; 4.00],(36.00; 37.00],(2.00; 3.00],(17.00; 18.00],1
(520.00; 640.00],(3.00; 4.00],(3.00; 4.00],(4.00; 5.00],(4.00; 5.00],(4.00; 5.00],(50.00; 51.00],(2.00; 3.00],(17.00; 18.00],1
(100.00; 110.00],(4.00; 5.00],(2.00; 3.00],(4.00; 5.00],(3.00; 4.00],(4.00; 5.00],(43.00; 44.00],(4.00; 5.00],(17.00; 18.00],0
(-inf; 0.00],(1.50; 2.00],(3.00; 4.00],(4.00; 5.00],(1.00; 2.00],(-inf; 0.00],(22.00; 23.00],(1.00; 2.00],(17.00; 18.00],0
(-inf; 0.00],(1.50; 2.00],(5.00; 6.00],(1.00; 2.00],(5.00; 6.00],(5.00; 6.00],(37.00; 38.00],(2.00; 3.00],(17.00; 18.00],1
(63.00; 67.00],(-inf; 0.00],(2.00; 3.00],(3.00; 4.00],(5.00; 6.00],(-inf; 0.00],(41.00; 42.00],(6.00; 7.00],(17.00; 18.00],0
(470.00; 520.00],(6.00; 7.00],(3.00; 4.00],(1.00; 2.00],(4.00; 5.00],(3.00; 4.00],(59.00; 61.00],(3.00; 4.00],(17.00; 18.00],1
(-inf; 0.00],(2.50; 3.00],(3.00; 4.00],(2.00; 3.00],(5.00; 6.00],(0.00; 1.00],(33.50; 34.00],(3.00; 4.00],(17.00; 18.00],0
(50.00; 51.00],(0.00; 1.00],(5.00; 6.00],(1.00; 2.00],(5.00; 6.00],(5.00; 6.00],(48.00; 49.00],(2.00; 3.00],(17.00; 18.00],1
(-inf; 0.00],(-inf; 0.00],(3.00; 4.00],(1.00; 2.00],(2.00; 3.00],(3.00; 4.00],(39.00; 40.00],(2.00; 3.00],(17.00; 18.00],1
(1600.00; 2800.00],(6.00; 7.00],(1.00; 2.00],(1.00; 2.00],(6.00; 7.00],(-inf; 0.00],(22.00; 23.00],(3.00; 4.00],(17.00; 18.00],0
(100.00; 110.00],(1.50; 2.00],(1.00; 2.00],(2.00; 3.00],(5.00; 6.00],(-inf; 0.00],(46.00; 47.00],(2.00; 3.00],(17.00; 18.00],0
(5400.00; 7300.00],(6.00; 7.00],(3.00; 4.00],(3.00; 4.00],(6.00; 7.00],(-inf; 0.00],(43.00; 44.00],(4.00; 5.00],(17.00; 18.00],0
(5400.00; 7300.00],(4.00; 5.00],(4.00; 5.00],(1.00; 2.00],(5.00; 6.00],(0.00; 1.00],(36.00; 37.00],(6.00; 7.00],(17.00; 18.00],1
(-inf; 0.00],(1.50; 2.00],(5.00; 6.00],(-inf; 1.00],(5.00; 6.00],(4.00; 5.00],(25.00; 26.00],(4.00; 5.00],(17.00; 18.00],1
(15.00; 16.00],(6.00; 7.00],(6.00; 7.00],(5.00; 6.00],(4.00; 5.00],(1.00; 2.00],(50.00; 51.00],(3.00; 4.00],(17.00; 18.00],0
(130.00; 140.00],(3.00; 4.00],(3.00; 4.00],(3.00; 4.00],(5.00; 6.00],(-inf; 0.00],(68.00; 69.00],(2.00; 3.00],(17.00; 18.00],0
(51.00; 55.00],(1.50; 2.00],(1.00; 2.00],(1.00; 2.00],(6.00; 7.00],(-inf; 0.00],(35.00; 36.00],(5.00; 6.00],(17.00; 18.00],0
(1.00; 2.00],(1.50; 2.00],(1.00; 2.00],(2.00; 3.00],(5.00; 6.00],(1.00; 2.00],(27.00; 28.00],(3.00; 4.00],(17.00; 18.00],0
(360.00; 470.00],(3.00; 4.00],(4.00; 5.00],(1.00; 2.00],(5.00; 6.00],(4.00; 5.00],(39.00; 40.00],(3.00; 4.00],(18.00; 19.00],1
(-inf; 0.00],(0.00; 1.00],(5.00; 6.00],(-inf; 1.00],(5.00; 6.00],(4.00; 5.00],(44.00; 45.00],(3.00; 4.00],(18.00; 19.00],1
(74.50; 75.00],(2.50; 3.00],(4.00; 5.00],(1.00; 2.00],(4.00; 5.00],(4.00; 5.00],(74.50; 76.00],(5.00; 6.00],(18.00; 19.00],1
(10.00; 11.00],(1.50; 2.00],(5.00; 6.00],(1.00; 2.00],(4.00; 5.00],(4.00; 5.00],(31.00; 32.00],(5.00; 6.00],(18.00; 19.00],1
(-inf; 0.00],(-inf; 0.00],(2.00; 3.00],(1.00; 2.00],(5.00; 6.00],(0.00; 1.00],(26.50; 27.00],(2.00; 3.00],(18.00; 19.00],0
(1600.00; 2800.00],(5.00; 6.00],(4.00; 5.00],(1.00; 2.00],(4.00; 5.00],(2.00; 3.00],(62.00; 63.00],(5.00; 6.00],(18.00; 19.00],1
(130.00; 140.00],(0.00; 1.00],(4.00; 5.00],(2.00; 3.00],(5.00; 6.00],(5.00; 6.00],(78.00; 79.00],(6.00; 7.00],(18.00; 19.00],1
(8.00; 9.00],(6.00; 7.00],(2.00; 3.00],(1.00; 2.00],(5.00; 6.00],(0.00; 1.00],(39.00; 40.00],(5.00; 6.00],(18.00; 19.00],0
(5400.00; 7300.00],(1.50; 2.00],(3.00; 4.00],(2.00; 3.00],(5.00; 6.00],(0.00; 1.00],(56.00; 57.00],(5.00; 6.00],(18.00; 19.00],0
(42.00; 45.00],(2.50; 3.00],(2.00; 3.00],(3.00; 4.00],(4.00; 5.00],(0.00; 1.00],(43.00; 44.00],(5.00; 6.00],(18.00; 19.00],0
(900.00; 1600.00],(6.00; 7.00],(4.00; 5.00],(1.00; 2.00],(4.00; 5.00],(5.00; 6.00],(77.00; 78.00],(5.00; 6.00],(18.00; 19.00],1
(8.00; 9.00],(6.00; 7.00],(3.00; 4.00],(4.00; 5.00],(4.00; 5.00],(4.00; 5.00],(57.00; 58.00],(6.00; 7.00],(18.00; 19.00],0
(-inf; 0.00],(6.00; 7.00],(1.00; 2.00],(1.00; 2.00],(6.00; 7.00],(0.00; 1.00],(54.00; 55.00],(2.00; 3.00],(18.00; 19.00],0
(110.00; 130.00],(3.00; 4.00],(2.00; 3.00],(3.00; 4.00],(5.00; 6.00],(1.00; 2.00],(24.00; 25.00],(5.00; 6.00],(18.00; 19.00],0
(8.00; 9.00],(-inf; 0.00],(1.00; 2.00],(2.00; 3.00],(5.00; 6.00],(-inf; 0.00],(26.50; 27.00],(6.00; 7.00],(18.00; 19.00],0
(2800.00; 3500.00],(2.50; 3.00],(3.00; 4.00],(1.00; 2.00],(6.00; 7.00],(1.00; 2.00],(20.00; 21.00],(2.00; 3.00],(18.00; 19.00],0
(-inf; 0.00],(2.50; 3.00],(5.00; 6.00],(1.00; 2.00],(5.00; 6.00],(4.00; 5.00],(36.00; 37.00],(3.00; 4.00],(18.00; 19.00],1
(-inf; 0.00],(-inf; 0.00],(6.00; 7.00],(2.00; 3.00],(3.00; 4.00],(4.00; 5.00],(30.50; 31.00],(2.00; 3.00],(18.00; 19.00],1
(34.50; 35.00],(6.00; 7.00],(1.00; 2.00],(3.00; 4.00],(5.00; 6.00],(-inf; 0.00],(83.50; 86.00],(6.00; 7.00],(18.00; 19.00],0
(640.00; 900.00],(0.00; 1.00],(3.00; 4.00],(1.00; 2.00],(5.00; 6.00],(4.00; 5.00],(32.50; 33.00],(2.00; 3.00],(18.00; 19.00],0
(24.00; 27.00],(6.00; 7.00],(2.00; 3.00],(6.00; 7.00],(3.00; 4.00],(2.00; 3.00],(62.00; 63.00],(1.00; 2.00],(18.00; 19.00],1
(640.00; 900.00],(6.00; 7.00],(3.00; 4.00],(3.00; 4.00],(5.00; 6.00],(0.00; 1.00],(50.00; 51.00],(2.00; 3.00],(18.00; 19.00],0
(-inf; 0.00],(1.50; 2.00],(2.00; 3.00],(4.00; 5.00],(1.00; 2.00],(-inf; 0.00],(45.00; 46.00],(2.00; 3.00],(18.00; 19.00],0
(63.00; 67.00],(1.50; 2.00],(4.00; 5.00],(1.00; 2.00],(5.00; 6.00],(5.00; 6.00],(25.00; 26.00],(4.00; 5.00],(18.00; 19.00],1
(3.00; 4.00],(6.00; 7.00],(2.00; 3.00],(2.00; 3.00],(5.00; 6.00],(-inf; 0.00],(56.00; 57.00],(5.00; 6.00],(18.00; 19.00],0
(-inf; 0.00],(2.50; 3.00],(3.00; 4.00],(1.00; 2.00],(5.00; 6.00],(0.00; 1.00],(47.00; 48.00],(2.00; 3.00],(18.00; 19.00],1
(-inf; 0.00],(1.50; 2.00],(6.00; 7.00],(-inf; 1.00],(4.00; 5.00],(4.00; 5.00],(54.00; 55.00],(2.00; 3.00],(18.00; 19.00],1
(51.00; 55.00],(-inf; 0.00],(2.00; 3.00],(5.00; 6.00],(3.00; 4.00],(0.00; 1.00],(36.00; 37.00],(4.00; 5.00],(18.00; 19.00],0
(280.00; 290.00],(1.50; 2.00],(5.00; 6.00],(1.00; 2.00],(5.00; 6.00],(5.00; 6.00],(38.00; 39.00],(2.00; 3.00],(18.00; 19.00],1
(14.00; 15.00],(1.50; 2.00],(1.00; 2.00],(2.00; 3.00],(3.00; 4.00],(0.00; 1.00],(23.00; 24.00],(2.00; 3.00],(18.00; 19.00],1
(-inf; 0.00],(-inf; 0.00],(5.00; 6.00],(2.00; 3.00],(5.00; 6.00],(5.00; 6.00],(29.00; 30.00],(5.00; 6.00],(18.00; 19.00],1
(34.50; 35.00],(-inf; 0.00],(2.00; 3.00],(3.00; 4.00],(5.00; 6.00],(0.00; 1.00],(35.00; 36.00],(6.00; 7.00],(18.00; 19.00],0
(-inf; 0.00],(-inf; 0.00],(4.00; 5.00],(3.00; 4.00],(5.00; 6.00],(3.00; 4.00],(44.00; 45.00],(2.00; 3.00],(18.00; 19.00],0
(360.00; 470.00],(0.00; 1.00],(4.00; 5.00],(1.00; 2.00],(5.00; 6.00],(1.00; 2.00],(28.00; 29.00],(2.00; 3.00],(18.00; 19.00],0
(15.00; 16.00],(6.00; 7.00],(5.00; 6.00],(2.00; 3.00],(5.00; 6.00],(4.00; 5.00],(40.00; 41.00],(3.00; 4.00],(18.00; 19.00],1
(35.00; 40.00],(0.00; 1.00],(4.00; 5.00],(2.00; 3.00],(4.00; 5.00],(3.00; 4.00],(27.00; 28.00],(4.00; 5.00],(18.00; 19.00],1
(280.00; 290.00],(6.00; 7.00],(1.00; 2.00],(1.00; 2.00],(6.00; 7.00],(-inf; 0.00],(34.00; 35.00],(3.00; 4.00],(18.00; 19.00],0
(3.00; 4.00],(6.00; 7.00],(1.00; 2.00],(2.00; 3.00],(5.00; 6.00],(-inf; 0.00],(45.00; 46.00],(3.00; 4.00],(18.00; 19.00],0
(0.00; 1.00],(6.00; 7.00],(-inf; 1.00],(1.00; 2.00],(6.00; 7.00],(0.00; 1.00],(54.00; 55.00],(3.00; 4.00],(18.00; 19.00],0
(130.00; 140.00],(2.50; 3.00],(1.00; 2.00],(2.00; 3.00],(5.00; 6.00],(5.00; 6.00],(64.00; 65.00],(3.00; 4.00],(18.00; 19.00],0
(100.00; 110.00],(0.00; 1.00],(3.00; 4.00],(1.00; 2.00],(5.00; 6.00],(0.00; 1.00],(21.00; 22.00],(3.00; 4.00],(18.00; 19.00],0
(-inf; 0.00],(0.00; 1.00],(3.00; 4.00],(3.00; 4.00],(5.00; 6.00],(0.00; 1.00],(40.00; 41.00],(3.00; 4.00],(18.00; 19.00],0
(640.00; 900.00],(0.00; 1.00],(1.00; 2.00],(2.00; 3.00],(5.00; 6.00],(1.00; 2.00],(42.50; 43.00],(6.00; 7.00],(18.00; 19.00],0
(-inf; 0.00],(1.50; 2.00],(3.00; 4.00],(2.00; 3.00],(5.00; 6.00],(-inf; 0.00],(48.00; 49.00],(3.00; 4.00],(18.00; 19.00],0
(-inf; 0.00],(3.00; 4.00],(3.00; 4.00],(1.00; 2.00],(4.00; 5.00],(3.00; 4.00],(34.00; 35.00],(6.00; 7.00],(18.00; 19.00],1
(50.00; 51.00],(6.00; 7.00],(2.00; 3.00],(2.00; 3.00],(4.00; 5.00],(0.00; 1.00],(79.00; 80.00],(2.00; 3.00],(18.00; 19.00],0
(67.00; 71.00],(1.50; 2.00],(3.00; 4.00],(5.00; 6.00],(1.00; 2.00],(-inf; 0.00],(56.00; 57.00],(3.00; 4.00],(18.00; 19.00],0
(640.00; 900.00],(3.00; 4.00],(2.00; 3.00],(2.00; 3.00],(5.00; 6.00],(-inf; 0.00],(47.00; 48.00],(2.00; 3.00],(18.00; 19.00],0
(75.00; 83.00],(3.00; 4.00],(-inf; 1.00],(3.00; 4.00],(5.00; 6.00],(1.00; 2.00],(42.50; 43.00],(5.00; 6.00],(18.00; 19.00],0
(350.00; 360.00],(2.50; 3.00],(3.00; 4.00],(3.00; 4.00],(6.00; 7.00],(-inf; 0.00],(33.50; 34.00],(3.00; 4.00],(18.00; 19.00],0
(175.00; 190.00],(6.00; 7.00],(1.00; 2.00],(1.00; 2.00],(3.00; 4.00],(-inf; 0.00],(43.00; 44.00],(4.00; 5.00],(18.00; 19.00],0
(0.00; 1.00],(2.50; 3.00],(5.00; 6.00],(-inf; 1.00],(5.00; 6.00],(3.00; 4.00],(48.00; 49.00],(5.00; 6.00],(19.00; 20.00],1
(20.00; 22.00],(6.00; 7.00],(4.00; 5.00],(1.00; 2.00],(6.00; 7.00],(1.00; 2.00],(42.50; 43.00],(6.00; 7.00],(19.00; 20.00],0
(0.00; 1.00],(-inf; 0.00],(3.00; 4.00],(2.00; 3.00],(4.00; 5.00],(5.00; 6.00],(38.00; 39.00],(3.00; 4.00],(19.00; 20.00],1
(1.00; 2.00],(1.50; 2.00],(3.00; 4.00],(2.00; 3.00],(6.00; 7.00],(0.00; 1.00],(26.50; 27.00],(2.00; 3.00],(19.00; 20.00],0
(33.00; 34.50],(3.00; 4.00],(5.00; 6.00],(1.00; 2.00],(5.00; 6.00],(5.00; 6.00],(29.00; 30.00],(5.00; 6.00],(19.00; 20.00],1
(31.00; 33.00],(1.50; 2.00],(5.00; 6.00],(1.00; 2.00],(5.00; 6.00],(3.00; 4.00],(32.50; 33.00],(5.00; 6.00],(19.00; 20.00],1
(9.00; 10.00],(0.00; 1.00],(1.00; 2.00],(2.00; 3.00],(6.00; 7.00],(-inf; 0.00],(31.00; 32.00],(4.00; 5.00],(19.00; 20.00],0
(280.00; 290.00],(6.00; 7.00],(4.00; 5.00],(1.00; 2.00],(5.00; 6.00],(5.00; 6.00],(30.50; 31.00],(5.00; 6.00],(19.00; 20.00],1
(-inf; 0.00],(1.50; 2.00],(4.00; 5.00],(2.00; 3.00],(6.00; 7.00],(1.00; 2.00],(26.50; 27.00],(4.00; 5.00],(19.00; 20.00],0
(75.00; 83.00],(2.50; 3.00],(1.00; 2.00],(1.00; 2.00],(5.00; 6.00],(-inf; 0.00],(35.00; 36.00],(3.00; 4.00],(19.00; 20.00],0
(19.00; 20.00],(6.00; 7.00],(2.00; 3.00],(1.00; 2.00],(5.00; 6.00],(1.00; 2.00],(44.00; 45.00],(4.00; 5.00],(19.00; 20.00],0
(-inf; 0.00],(4.00; 5.00],(3.00; 4.00],(5.00; 6.00],(4.00; 5.00],(1.00; 2.00],(50.00; 51.00],(2.00; 3.00],(19.00; 20.00],0
(-inf; 0.00],(-inf; 0.00],(5.00; 6.00],(1.00; 2.00],(2.00; 3.00],(4.00; 5.00],(35.00; 36.00],(3.00; 4.00],(19.00; 20.00],1
(-inf; 0.00],(6.00; 7.00],(5.00; 6.00],(3.00; 4.00],(5.00; 6.00],(3.00; 4.00],(46.00; 47.00],(6.00; 7.00],(19.00; 20.00],1
(360.00; 470.00],(3.00; 4.00],(3.00; 4.00],(3.00; 4.00],(5.00; 6.00],(0.00; 1.00],(41.00; 42.00],(5.00; 6.00],(19.00; 20.00],0
(8.00; 9.00],(5.00; 6.00],(5.00; 6.00],(-inf; 1.00],(4.00; 5.00],(5.00; 6.00],(69.50; 70.00],(5.00; 6.00],(19.00; 20.00],1
(-inf; 0.00],(-inf; 0.00],(2.00; 3.00],(2.00; 3.00],(5.00; 6.00],(2.00; 3.00],(39.00; 40.00],(3.00; 4.00],(19.00; 20.00],0
(-inf; 0.00],(6.00; 7.00],(1.00; 2.00],(4.00; 5.00],(6.00; 7.00],(-inf; 0.00],(37.00; 38.00],(2.00; 3.00],(19.00; 20.00],0
(7.00; 8.00],(-inf; 0.00],(4.00; 5.00],(-inf; 1.00],(5.00; 6.00],(3.00; 4.00],(28.00; 29.00],(2.00; 3.00],(19.00; 20.00],1
(0.00; 1.00],(-inf; 0.00],(3.00; 4.00],(1.00; 2.00],(4.00; 5.00],(5.00; 6.00],(57.00; 58.00],(2.00; 3.00],(19.00; 20.00],1
(0.00; 1.00],(6.00; 7.00],(3.00; 4.00],(5.00; 6.00],(-inf; 1.00],(1.00; 2.00],(27.00; 28.00],(2.00; 3.00],(19.00; 20.00],0
(6.00; 7.00],(0.00; 1.00],(5.00; 6.00],(2.00; 3.00],(5.00; 6.00],(4.00; 5.00],(29.00; 30.00],(3.00; 4.00],(19.00; 20.00],1
(-inf; 0.00],(2.50; 3.00],(3.00; 4.00],(2.00; 3.00],(5.00; 6.00],(1.00; 2.00],(47.00; 48.00],(4.00; 5.00],(19.00; 20.00],0
(140.00; 170.00],(-inf; 0.00],(5.00; 6.00],(1.00; 2.00],(5.00; 6.00],(5.00; 6.00],(34.00; 35.00],(3.00; 4.00],(19.00; 20.00],1
(220.00; 280.00],(2.50; 3.00],(5.00; 6.00],(6.00; 7.00],(5.00; 6.00],(-inf; 0.00],(37.00; 38.00],(2.00; 3.00],(19.00; 20.00],0
(-inf; 0.00],(-inf; 0.00],(3.00; 4.00],(1.00; 2.00],(4.00; 5.00],(3.00; 4.00],(55.00; 56.00],(6.00; 7.00],(19.00; 20.00],1
(12.00; 13.00],(3.00; 4.00],(4.00; 5.00],(2.00; 3.00],(5.00; 6.00],(4.00; 5.00],(61.00; 62.00],(3.00; 4.00],(19.00; 20.00],1
(9.00; 10.00],(6.00; 7.00],(5.00; 6.00],(-inf; 1.00],(5.00; 6.00],(4.00; 5.00],(55.00; 56.00],(3.00; 4.00],(19.00; 20.00],1
(20.00; 22.00],(-inf; 0.00],(5.00; 6.00],(1.00; 2.00],(4.00; 5.00],(5.00; 6.00],(31.00; 32.00],(2.00; 3.00],(19.00; 20.00],1
(520.00; 640.00],(4.00; 5.00],(3.00; 4.00],(4.00; 5.00],(6.00; 7.00],(0.00; 1.00],(49.00; 50.00],(4.00; 5.00],(19.00; 20.00],0
