x1,x2,x3,x4,x5,x6,x7,x8,decyzja
6.345204081913969,1.900985121042826,2.0399452050866165,4.004269253581175,2.0236559762403674,1.6171386416766689,0.7684734531780091,3.9823306519626556,2
4.221644898269745,5.882116915299734,1.3150301131164523,7.388267199777923,4.037249104902494,4.914234269805563,4.363626905733325,3.92474301299955,3
0.9811387408062817,2.264034107485177,7.78896401113566,5.026904588476956,1.0720241946530829,2.6924336594363822,2.8855783852074355,7.24070703546934,3
4.9983745270232784,2.245660276417378,7.064060033856873,1.7578853207538678,3.617259378304923,1.0215424174775283,7.260858392043297,6.944024890078906,3
8.161002276043043,7.492574186441481,6.580279214425391,6.0249819366507325,6.432824157897669,0.8993798853070327,5.317234449011634,6.348607053876388,3
1.9024235388612771,2.4973516219218412,0.8901305505051234,4.607475977006561,3.591546807446539,1.4244535906907103,4.131463693943923,4.205837099272231,1
6.020039126565326,2.6059787721440895,7.24983034168206,5.7048521860168275,3.142353403745073,1.0709361111150404,3.7634829684343707,3.0915129612857264,3
2.107469509272452,0.5052271260903964,4.00435260724307,7.61749930057332,5.262845780082495,6.584464924159383,4.477963841516506,5.369843860678789,1
4.78662147578465,7.465352273004141,3.239160986366877,4.023476565248369,7.47763623199116,4.384529618267433,0.8235106497012907,7.5097863450531275,1
1.273411597173757,6.840758505673078,4.871810888203012,7.709420985738845,0.8806655403688994,3.2431367307918375,7.6423468513652795,7.570219665668692,3
4.102967490065481,5.518631480725424,1.2308259417884466,6.505352114253239,3.5837634775978833,3.8469512810560573,8.486425245871667,1.3679867605635074,2
6.5493066311619685,6.502126111510738,6.553172394819191,4.408839407023878,1.7659259345221017,7.9315738845809864,1.9518969988695893,3.9268022705052053,2
3.2805721939118566,1.7163885393959344,5.159480615106367,5.325777085263709,6.062834005854957,7.786014501905178,1.463063718196958,4.217775649589996,3
5.819293795897744,4.1665887567006035,1.9927207749853402,3.1046490601520915,1.345796483449079,6.225411840980615,1.6486197075887619,8.320922940190027,1
6.8635996863178335,3.309755098790247,2.0058575981523648,8.368778397910194,5.818462068641956,7.577459019373502,5.788216465874937,5.923984121940676,2
7.917422555835621,1.250212210056132,1.9739892125813938,5.838809304403168,2.7894469663832586,3.0571842207009983,5.791526707606198,3.7579713380965645,3
2.3771366548436283,4.389043881719393,0.9560191004154719,0.8507748199730392,2.0913345098977976,3.5488746080662628,7.2833932982272875,0.708463087884744,3
3.694527326474465,7.865917202741083,5.202387594973478,3.11297524598407,7.990820462599883,5.409697454833824,6.514611107410026,5.023081280793567,1
1.7193281066433395,0.8204729524055558,7.222785420708065,5.48651547007246,0.6481966139676469,5.489007578378113,4.097517386954718,1.268607805106849,2
8.439868017267003,2.831687307950351,0.6399857118991088,0.9506662223939184,4.0022181751165515,4.353598704098728,5.402842892522551,7.1755996587821045,3
7.9160077433943625,2.1603274896456277,0.8920371597701884,0.6910735305531421,0.6730159396943503,3.705262787503626,6.006277362944063,6.520149284562897,2
4.819657042244477,2.4051732293255705,5.082162213495566,4.100193916222421,4.368744384834632,8.389442492869561,4.601891762281801,4.18407327926543,3
7.23626635501137,7.767476415035002,7.055965483088419,3.16152143754136,4.508379022355346,7.068989008941795,4.305207875613093,3.933686236333598,3
4.6676638181763375,4.244552433874321,3.1139111245490687,4.006388864265327,3.073299771157976,3.9798415831043616,5.660779565141226,7.6787117245501495,3
5.488685504022078,4.23039530351855,3.2969151904617773,2.6015464790400413,1.5572942202001894,6.318339817916548,4.95979639180523,2.807666803345027,1
1.212995456928133,6.5846051396422585,5.270771979974207,1.8177419755438473,3.5111003018758025,2.656493546019676,5.651538442687283,2.4921596968541664,1
6.542163363974463,1.7359376320394064,2.693703112993176,6.0131468558427015,5.878103519460528,1.301354609898639,5.402838191706911,8.013579462606096,1
1.5217078690818786,4.398122832800406,0.712866928621473,4.616568930142404,6.759166469155673,3.319448204421925,6.253572484109237,6.973966694027861,2
7.108541042020227,3.939881712968478,6.3818281448127685,2.1012336899949347,4.7460048191051385,3.7237824009871536,5.6424280702630085,7.065004744537557,1
6.756224701363087,5.275285524373249,5.505199303531625,3.0567154100799865,5.218675155518045,0.6322969964853664,4.657939891498138,2.061550514207404,1
6.1699575819438115,8.496461626003509,5.146047992445273,5.234463261306607,2.1049309689972215,7.018336013087168,5.954374490275092,1.6463679314474753,2
0.7892830441980969,6.655591152656377,6.433473031934585,1.0778347861798228,2.7986426658211956,3.373547219113452,4.095855721483424,0.7082363985370792,2
2.925026847562629,3.6829256241394175,5.9018467004963,1.6796240741294364,1.7951648804188673,5.143345326241176,2.4333698077808084,2.3963320713494403,2
2.604900559286743,7.120424418192376,2.147055905426569,1.085964832859121,2.4943628000368907,1.0917054981676477,0.5113457610713237,6.693523933714598,2
3.3810912597721527,1.8656669064998415,3.319848375546809,6.998538661712951,2.299094241804254,1.8999746300046718,4.9797131771667456,2.420307350113198,1
1.2011419741107083,0.743709490471681,1.508881133429,6.519273865696074,4.655590291129901,7.61754980262048,5.225241812869128,6.33282626875901,1
7.995662584248502,2.1355869797141844,1.5388561073430482,6.526503455034057,5.001510046325835,5.369500223062406,8.276391718205716,2.515266122939372,2
4.93041792569901,3.2232924489140773,5.909565970852314,6.230602747808224,8.059579366572036,8.102272401363884,3.3918266727542044,3.6623399836053734,1
2.9441944852641884,4.584646059676479,7.368800855859986,5.855083389358954,2.0645651768121844,8.490000275130535,3.653065942626494,8.365298319291266,3
3.6758521365942673,5.421033124329599,8.201860670889111,4.3159353230254,5.6334056812919675,3.474880922664755,2.114396650737522,2.4584938502730846,1
4.077620324038685,7.784845737715374,5.526776940395555,5.63822530805692,7.038074151900183,2.890424512666197,1.0642743618985753,3.510965018386141,3
5.304754666884938,4.578832076403661,1.9728105868876558,0.8068924383037972,4.98193171026442,7.366848441272774,6.682435942893925,2.9086974437217092,2
4.625435421571982,4.510205157005835,1.3452027635914456,5.471715381254277,2.5400292200086056,8.488891416299634,2.4974485147146,1.3769998906400183,2
7.855135785715339,0.9019440785838571,7.002807772294062,6.7230216442950175,2.6004018401600018,5.537129873859659,5.3712388882403035,4.4191531370465995,1
4.475707863246642,0.7792924212497905,5.130051810879994,4.5028668830751215,0.8140244245679993,6.861125780092179,6.002184284363852,3.529525306664018,2
8.437264118586501,4.9092796953309765,5.446280168109759,3.3601066274178955,2.9435538123878535,6.753966870522196,4.2698934983331815,6.059096686458241,1
7.311399661960766,4.005428905986756,6.751696710037674,2.719413878407833,6.456829432027041,3.3427176657563757,7.510816904217533,7.04075637561237,1
2.1680841148586865,7.213443159842389,6.126217821859613,5.64241640129666,0.880142057656883,5.094163042056698,4.05035872783783,4.853997715965108,1
7.94476171715133,1.7854366776947614,7.175666022848773,6.04240958903927,2.2543622600386453,7.164455530113709,2.779268984334121,0.7575713766986949,1
1.4309311830838087,0.6997732969363968,0.9497112436790278,7.467740798900341,6.1498599882542555,6.004911010088444,7.668124183692979,5.451378849877773,3
7.039597667929533,4.092310143441007,6.4801650939720385,3.238672659687926,6.761212502583013,0.6693105118563061,7.392514273999652,0.9431258401675136,3
3.5449863478126407,2.39982845401806,7.306822058576763,6.658178459084684,4.142547280495427,3.193645351180268,1.812319576611304,5.430850588792199,2
7.523794563560556,0.8969149867106996,2.7890803396665147,4.9908465935147035,6.084594707829191,1.6558055727568428,0.7076881468313676,5.980239594153508,3
7.444453520859603,6.296786294781032,5.623578191946023,7.562691925424633,3.603617349239136,2.3637776966243127,1.2198844507969655,2.0821410209401474,2
6.947403200940969,1.3927439996579798,3.0132965106957768,4.722496866364966,1.7793059601930201,7.7439158199306055,2.7923791884305365,7.054769189774168,2
6.820243490456491,5.3665560000621735,8.163768531859631,4.641038627183738,3.685195948183252,0.7951463112861452,8.278078413933684,7.788681052592389,1
2.9374331127843263,2.7483980013351132,0.76738857948403,5.123016651527273,5.139742561625143,2.25840569569539,4.9681292252866,7.004695712910557,1
1.1473542644100174,1.8879684028401762,5.13834275066364,6.494522841139475,8.084426254823121,2.9765548179058516,3.4860938562341506,2.9408735216966573,1
3.7238414301212917,3.5380121833545397,1.8320283763961207,8.217523830627687,1.0500076167094186,5.435072575731159,7.609728756901971,5.1931440995650755,1
1.8881961198920694,6.911566209783629,6.197761641417269,1.0885068337261252,4.559152750759685,4.772813520686924,4.125090651827997,7.818521193529822,1
6.059608711219694,3.6367486152365815,1.9071222673492967,0.9274768191281373,3.131358225685795,2.246155862827089,3.021909027208169,3.0653178097827993,1
3.2687978123022843,6.506157193688446,2.3830660951868605,8.000402699258707,4.566493554213556,1.8139285377852357,8.029756229965258,7.0602225781234,3
8.30488160687932,1.5038903743932055,4.454966488366065,4.739005004145649,0.6918035790122534,2.3943842767689505,7.296141329541424,0.5758010500935722,2
5.627776618762656,6.682171357320633,7.818679599975025,5.419224116535489,3.0042028376126506,4.520237013613245,7.249347003355528,0.5291736222774102,2
7.079844509074888,2.395466599253189,2.1937149771837667,4.359388812757831,7.05894518021604,2.6694222856896275,4.598277944401705,6.577693282711739,1
1.5601973819347874,5.919145039110982,1.6539201689448282,1.249259620859796,4.9315338708371,8.080820012861778,6.81550719052364,6.591580657016969,3
7.3961158581809805,5.026252438727971,6.571814654832245,6.644715027349332,4.104659942528939,4.2109217714307805,1.934826874116415,6.81181750281835,1
7.882057524107155,7.933157737693499,4.504956258671448,6.477797160708695,2.7842005737227167,0.9703681323570965,5.085783660449949,7.9402147031052985,3
4.396495350551487,3.5985801438025122,7.794280899054171,2.993626571942496,2.884340182330847,6.334131246693067,8.370767382780365,1.4432504945622737,3
5.3500235020078195,1.0293215106755236,1.6729164572787383,2.9499139618272032,3.5648114687246757,3.130762305671917,2.8276674441436933,2.355879879869507,2
6.6184784072239635,0.6532438844100232,5.667423144184315,7.202731047244148,7.184565679716483,5.72791145646598,6.8548186339814015,7.729799362990461,2
1.8987090180833004,7.114868487782025,2.3630331692145203,1.078858061930613,8.237705654466147,2.736754964185856,4.423827257664538,1.9178895821788275,3
4.520528611707539,4.697885101291457,1.7540834292131144,7.548841186852527,4.009243050802996,5.065949933866559,0.8184454657766986,5.957834140612672,2
3.689304222178505,6.701952414679594,5.967435321258164,2.5532935191673154,3.6468227099820947,6.677220038459717,6.604155182525339,4.743704000326523,3
1.670991937297993,2.3754048000921175,5.249476959269866,5.243877982043951,7.272406206558903,7.924069934196432,1.8485531551369023,1.165549414812058,3
3.4402753783322515,3.26066996410587,6.53861966689865,7.987953432014222,3.915242565090429,2.5890171554646164,5.551788537062001,2.782109295532263,3
1.0453784750839485,0.7408309776905515,2.975700611569459,5.9249800122931715,4.91614537836521,3.1788556079918493,1.1853135523757832,4.662977731527743,2
0.7064952555958959,8.191938596592898,4.0837732510575195,3.8154384997362927,2.3475333167899555,4.214131362287517,8.074939179967718,7.318800933470673,1
1.581330313238582,5.842943253606507,3.743773410643348,6.016273671243321,6.448020286232602,7.917398701887911,2.8337910974428873,6.1603079169173895,2
8.20492089271339,7.96564070207445,8.372715711732113,3.2518370905309615,4.755906546166255,7.711094854485257,2.3117175334191593,5.475065291639464,1
4.896236287160136,2.6239712594325786,2.837991653915103,2.718067330793489,6.972276401922733,1.2190262408051042,1.5330912325306745,4.4682631195313185,2
8.226577289225759,5.391708889805287,2.858537906774135,8.473466223477438,6.745861840229358,1.5554386060304868,8.068017546712383,2.8894718705130744,2
3.959983026641056,5.9279997463411025,3.336385670628859,6.506321849438302,2.2200381461602285,4.464073418645106,6.195229939530441,1.4539592905540895,1
2.9945290646820766,3.0403976020607075,5.016752650322572,5.657759819054541,6.225084404462099,1.352954182443388,6.433287109744709,3.7726082765287643,3
4.549134902721953,7.284873880125041,2.518581954109962,3.34231714575455,6.900435263610971,3.2646469867895798,4.495236491041957,0.7281479512903406,1
4.016093509063281,8.077291703201983,7.822319523034191,0.8932866332403853,3.2688579262591606,1.6870830257398213,4.297822282163867,2.1884471141348047,3
1.3453174740939513,7.578840941568035,2.625484518930108,0.7484550082812449,1.8808729032181963,5.588322841055087,1.3801699439318131,3.9598670069812787,3
5.62661051752165,6.41253580751498,7.666525852481557,4.9334500435903905,0.5210572446367054,8.095963453913294,4.978728764671934,3.8488414853753206,2
2.228305460076797,2.7197174377996323,1.3278005091726772,6.5962617683124085,4.107229224745185,8.473870162355052,2.4753319608703235,0.8543634479759392,2
5.456703639182637,2.752928336845054,5.7525016191972185,4.799033523550841,3.3194618523107327,3.5019290599753186,8.317162662403247,5.21248122820233,2
5.701608739185227,8.206882563568303,7.75588414750595,7.2262805755129165,4.939278670603271,5.292101096916898,6.872647520121179,4.89747404682589,2
1.7161988250291849,0.5822759674855362,1.8499955071858363,0.7674122647457731,2.004328740710286,7.35014122819265,3.8039364815431007,1.1248344321673027,2
0.9907970168853453,6.228399785937156,8.24661568079404,3.434016611407521,7.3773243813318015,1.439696582371072,1.7107300695322643,8.045304419683514,1
6.7460926885475185,6.149969300442097,4.1230668833240935,2.3965631293934244,2.5620417250248773,6.01651528841572,6.782653529110272,1.295062231606881,1
4.178403390154561,5.48151632759838,8.065720867528196,4.078183745256976,2.3114368407012,3.770749293800546,1.476430136650528,7.338673209898689,1
0.9653103640438063,8.420870768694925,5.914560349040376,1.0790111455529798,4.345712451874848,2.1491692822413127,2.014670027976564,0.5024778553200475,1
8.458930537358137,2.995035486109802,2.9126949589884124,8.13305313256858,4.490808189954194,3.722028949979536,2.1921641419538194,7.558248760363065,2
0.9622444879709331,3.2197749103459854,2.0064201993368513,2.2860432085548874,2.2206818302807427,1.1076822957193349,4.955125106184755,0.6577578576345005,1
6.060281830868425,1.1315152235724444,2.929880369800795,7.878462203868678,2.674885813807326,6.063257188714446,6.79645323192293,6.562496255136928,1
8.36943140210731,4.0423850923499,1.2441392741014,3.9071452402934543,1.8576419132419595,2.5219413499876246,3.0145190297975377,3.3935264904020235,3
2.413440833727405,2.5883882098787847,1.6509437307466381,8.384193066041744,6.247681426585334,2.991245160359024,1.1773585142023153,6.405734401090559,2
1.6379949494975694,3.2470936174211538,1.3372835227718491,4.932467067681686,6.660712250032655,1.468650385931702,4.2163077081953535,3.713961643399828,1
1.4710795153794312,7.176574322045021,3.883548349932462,7.94666291340646,4.198627979674261,7.417272911119134,6.484881929279484,1.0672633786547339,1
2.9262011805407644,7.983876108219966,6.864627010060691,0.5427919095537828,6.21269618148014,4.447554234261909,2.2733107446991063,6.640053563162913,1
1.3083664880851735,1.985864576041485,1.6310684337307215,6.485910449447201,6.387483135499564,5.077175022291202,2.259396384314994,1.0700214825709198,2
6.037290733553055,3.480071452427727,1.542563465378687,7.724405224820123,1.6062042214224688,5.055461464758837,8.077816218773687,7.876963487689744,1
0.9983343850405015,7.929044496923153,5.647431596138646,1.6177645358316326,8.229424198676295,3.783944916330734,8.133229816953424,0.907792286333291,3
4.575377025198318,0.9944676855137811,2.07746385574453,1.269006813857212,7.068255576771448,2.0402393235051157,8.423725856492611,4.334602222172124,2
8.473574830823814,1.2388842248910281,1.2808803048719328,3.8965808574876446,2.135867689566588,6.4610619879871996,6.961276812598241,6.284275446806365,3
7.0117621560481505,1.802327913649835,1.834788625644621,7.969431249063481,1.989320285968562,1.5164501228613947,2.0054733533435645,3.645971718336302,2
5.421755505848087,5.261702673014998,7.889851167014209,4.83909248152351,1.505289164636662,1.330990322230484,2.195852166394091,2.2378677967394776,1
2.9500289662928934,1.7037781680479798,7.0717700222095266,4.719651709773857,1.607028500335347,6.181160300772027,3.221801932179136,6.572727691168216,2
5.491166690333108,8.244611051605869,3.3325164988407527,1.629008946394575,6.485294392229569,2.1706961636158706,3.0450602506679267,6.774357638309811,2
4.716331711293213,4.073716218068163,5.7465661386191424,0.5063160887457503,4.257234055612988,2.9541820108226586,8.152221992624073,7.881559871634938,2
3.908667071122972,4.512143682801331,4.798205389344305,6.98112072596369,6.763473381918938,4.301819736013922,6.812591863053549,3.5093208834486216,3
1.5456830139215958,2.473268926443252,5.9169941078605115,1.2005965038899058,6.470039154801643,4.09481053383637,6.292070337292431,4.550013875978615,2
7.592833721923734,4.267682019477868,5.961369219702075,5.570798549882592,5.336901708041773,6.168633000519994,1.9877057924650545,3.4050275427685763,1
4.09827719057058,5.795309061096092,5.5298721204799435,7.816931636121532,5.990932852629436,5.487454347546888,7.776204474898637,2.5566545748109455,2
2.0569800945661205,6.509417095632342,2.6288109482984687,2.169215305267448,0.6468457950331343,5.6551692982549255,7.1229630360493905,6.5082636923008685,2
3.442074807018317,6.530944661679304,0.812051366102545,5.822182689895286,2.9942211744401757,6.2124346452436585,1.8091347306233896,3.2172147601356436,1
3.8130380202314162,5.123128901552707,4.14453425592087,1.1295886136600757,5.602577434075282,2.8409018193877227,7.46936265568778,3.9251955359388164,1
7.120303164534994,7.734878199950858,7.627791077525631,5.330041150700904,0.5747596278899536,3.078666494403789,2.67798029096377,3.729389260992223,3
6.368915044491216,7.039262778448875,5.055978068148607,1.811453767625622,0.7638155494607473,4.003981983164433,1.1469579666568483,6.201289805173967,1
6.654439149130718,6.556384917589003,7.159128333615263,6.387628484121424,7.315103859763066,2.9596973842682086,5.75457845211368,7.842365008885438,1
0.5882501154291777,0.944844173443685,8.432994743689825,2.9098503583512656,5.972198893536574,8.379502951766908,5.730437275074645,5.834048490459018,1
3.829231985438092,0.5550236977571945,1.8089296331062101,4.20712807043717,2.6229578649627516,7.012415411371437,1.2594560765249447,4.272660768753861,2
4.350753213082589,2.1995782175637837,6.0342211131358585,5.2954443362209735,6.003702720949672,1.8172375060482366,3.050814471492659,6.7336409179110674,3
0.6535382145844535,5.808188751307618,5.894348589600197,1.8701872853299166,6.839653353114106,0.5447532470549561,8.442515698044309,5.6277705929771,1
2.5785056699602737,3.7895799110603665,8.339643578866227,6.433102548940967,2.95435426488081,0.8422661459781429,5.927413336069895,0.9848828569425079,1
6.58231858497708,3.719250074394494,8.384805871622403,2.9211227250945164,0.7882990199934996,2.452507608343402,6.340601332826633,1.2653086913507332,1
1.5968776458319924,7.57669510583691,5.993428893793036,5.798974879302028,7.962232997501876,1.4143302866948524,2.2033382848344454,0.8033355525890666,2
4.782481051620733,7.66450278505471,2.448918335857554,1.7662644055949892,3.261438706365044,4.766704919140577,1.1302565680313146,4.154530609650559,2
2.2216149761379,7.773402112428686,6.888446705044792,6.004941273650802,1.351854106277651,7.363961781818869,2.715213517927501,7.106827474711719,3
0.5969661971511462,3.0110246121202184,1.3562330736883048,1.525504582483694,4.434854971145179,6.394001767305819,2.4911870815455357,3.0046653548108164,3
2.429611660796332,6.028446501914094,6.7455944333730296,3.902851970159869,6.6477423653130705,2.2248725046575233,2.3763528059844248,3.5732814647398534,2
8.30699003928043,2.673065450194957,7.781568993157571,2.4776485899110146,2.2731785169404732,3.694394048206287,2.0420345750963165,7.775816866943125,1
6.912296895063917,2.0248786645955983,3.562667158147482,6.4870019954254605,2.655920401066907,4.563153676250221,5.098045525243235,7.195227562533239,1
8.176613154568267,1.9770596587789537,5.545082359864644,2.5962800360549965,2.4417198943886653,6.981646796026684,3.124827806734574,5.82038489906048,3
4.4028323514109,3.2368609669087522,3.9411418567746104,7.55373845116317,8.433384422653425,7.212972824849318,7.0627601203802435,2.6344302567380105,1
1.377889589420028,3.9396609582385738,4.002120439905028,7.634561691252903,2.0792298698443403,7.777746495262208,1.971579342779072,1.436331861507548,2
4.883675911789544,7.147593368440547,2.9829671128649604,2.071530521782287,5.104161735728992,4.573962004023001,4.217016566948356,0.6284705814409097,3
4.135018676479687,1.4591287477816968,6.597036963602597,5.410767560061794,7.9021171332557145,6.054197971486904,0.6092626914086399,1.356085380835367,2
7.254856661916928,6.3794067791591536,7.9894125133320415,1.2017411337597146,1.675172551022234,1.3944029698714973,4.353458579641536,2.840771548991542,2
1.2846606462739567,4.751639313514443,8.026006873875689,3.6322967968130335,8.2668335829416,5.022311679631857,0.9467057670117951,4.914320508635965,1
4.4059290961742255,2.80356274140794,1.8982502789994706,6.206573836010178,8.079817875164997,2.489534475769081,8.321788094981148,1.012000662019095,2
1.700389317551874,4.442556676262597,7.497949197252528,5.77538597479933,7.5765758964661005,3.9537350802128888,6.824737029203303,1.589822226547592,2
3.09740741512048,2.899536558216181,6.399451531416977,5.497605355252864,2.216452170640018,5.572404066453755,4.420891813091643,1.9486456184635284,1
6.398856619102397,5.268655641906448,2.522699205522314,2.7603269092995486,5.572440448087867,2.555887502830249,1.192698865434802,5.55585674386645,2
4.308145034950132,3.9707513828419536,1.0382769033721164,3.524199595475216,6.587131783689921,0.9174804623740886,5.239563526323314,5.426318391840995,1
3.5071062811661546,1.8152442326310299,2.6439781350750238,1.3235691576022894,8.388223425571438,0.5818708512700601,6.57011000561502,4.9061258109772234,2
3.6558102285602825,1.4326645964455738,7.797665894252205,6.252182563468808,1.9433905766509634,0.6772762843561724,2.0257380240379623,2.504011397567517,1
4.175574147247893,4.873565456577041,5.565429399166178,4.531110374330188,6.628207196154372,0.5667979001101573,5.045666726299927,3.468957529749856,1
6.780132350696455,7.719304266288828,6.268437287182975,6.170125058765237,3.2104093594169036,1.3828404524630038,7.013687187062944,1.2735177307019443,3
7.636677511521875,3.2516614924614844,2.5572188088727668,2.491548198374982,1.9050117245440186,2.415909716561039,6.645982221170531,2.311684830064439,2
8.142677492031426,6.364000857780986,6.255105244598562,3.0955058290805297,3.8710155297108395,2.2697721134583935,6.923936142937223,7.6816418117806435,2
6.795227090042361,5.769290839518136,0.7249720502233901,3.1737226980809172,6.850687297188931,8.394372753439175,7.5345873989577585,8.337533971486629,3
3.023255165984102,7.952439314475848,3.5025707661841103,0.7059392779777296,4.218798429632417,2.948048841671546,8.001456817275763,5.6812766851223575,1
6.005077648692337,7.067848138393127,5.51402678833865,3.2283829826449884,4.800184801624388,1.5193662668751928,3.7441692416282875,7.834586336187361,1
4.000824992443135,5.032842071243704,1.6687725243305618,6.926436588144268,8.461275281600969,4.864500353342064,5.050152820183018,5.641935203211401,3
2.5373649763684094,5.7562439858728585,7.084028595575478,7.678387965997908,3.692874396459408,7.363659643180067,6.825276208364887,0.765571888843759,3
7.226972635407381,7.687091732672279,2.380250390495349,4.64574652508742,5.423206037673919,5.924483014301401,6.077118511566265,8.474100679891272,1
0.8074107916986,3.6961502766954784,5.71824890254757,4.144013561753762,3.421953612922975,2.8686567130836025,8.464161826115031,1.2916184134922792,1
7.714095937083388,3.114357646862219,3.7415771406026375,0.746596949594962,3.6422851706296395,4.99292927833164,0.6094212088371531,5.961134411560486,3
4.191819716997873,0.5864886690815707,5.2683487638211774,7.533634700683061,6.065126027563265,6.218847793603273,3.3410657225263254,2.5226896245983204,2
5.5976118144662435,7.112408593531714,1.359604421031265,0.6040817074069817,8.003095808759067,6.324835938941939,2.7482234101616196,3.635848903255681,1
5.774831377646262,6.907845603226919,0.6353023993728586,8.058000641681694,4.838871603938571,5.832307642381511,2.598526801324277,5.667473478407506,3
7.660941925652291,1.335636144801211,7.7765154190424095,4.413729989504725,6.647199431590239,7.466483398204944,2.280238259991086,3.9918987944616564,2
5.5933574573376585,5.114859049061602,2.6570400701374624,3.235475948597813,1.2136524705357106,7.460843666752835,6.1729907265218324,2.504368471449026,2
5.411468678080494,4.211853585335099,7.057416022243673,7.893747478741281,2.1892642994554157,5.131492475256026,1.1780757862025748,3.175569495026598,2
1.0332163244855197,1.4496727640728917,8.494802403777602,0.6951279448807739,4.5170531273562595,3.938850952889698,6.4328706715467066,3.2323849353854106,2
4.647264175561633,8.344545816485788,2.1914500639912893,5.151399158952697,0.6600937890301983,5.6325623645207985,6.0474067361301875,8.174591236065709,3
1.7013520065363332,2.2175670997068435,2.6213659294668448,4.891460195994701,2.5228398301004704,7.045696010963705,2.506433060007171,6.888904127387608,1
6.399470149771885,1.0378734407244892,5.8028783010773255,2.2545632096910566,4.639210318599729,0.5452168387294778,2.52267026532129,4.168390171835201,2
4.597775366501396,5.258779036015277,8.22358907680497,3.9310994508016845,0.6196895860504057,8.435976072118809,5.530884682756017,2.098567362730913,2
5.9418222336668265,6.410933417064261,7.826514785525951,5.718112047550162,2.6163702898083336,1.9631501786335939,6.597368843869423,6.988128882101248,3
0.8333832048190741,0.7595475683774957,4.523004160524679,6.31704957505542,4.612246555806956,4.2619918852798095,7.511884904698924,1.757459772866988,2
1.1783361283664258,5.769741109816177,6.860882260213797,0.5057348696526383,5.085193983849965,7.476237878742934,7.317116510835806,2.1836977371360273,3
6.230587104501458,4.7583350076116355,1.5859668247992085,7.994827440728122,7.906013544442444,2.300323192353595,8.219063953310826,3.428107134721209,3
1.076674687989387,1.3261200710003873,8.319505473632098,1.8162029791424992,5.662764986004863,4.314361791203066,5.151079162692089,7.542785566815921,1
1.0700538221220688,1.8801910155708965,8.214825872287893,2.3686434737788735,3.81788642023995,1.5606574414494334,7.769244490722877,1.554293349072882,2
0.5968678018790996,5.043794378528644,1.8098316630333677,2.607787565550786,7.9428094170645425,3.6606106031055408,6.968106186083286,1.4778735428362086,1
8.15201118639584,2.870860908106307,2.895384998424853,0.8025610924162825,6.779063867102354,1.9170836383440202,7.657340994512109,4.451799906442128,3
6.400066875672056,8.006525829210528,1.3012399800541354,1.4844169887225993,2.1000713689019808,3.409021990169256,0.5930128102829331,2.7112843287493975,2
3.3260112680165133,7.049921835872406,2.6737407911854376,8.390799383553297,1.5467388907905582,3.487713734341776,8.227223934926489,5.049823533185279,3
2.872284650301242,8.368537652109303,7.027646315321653,3.0217338990182885,5.906493085941864,8.44536631678666,4.2882413027718265,4.113093477465788,3
3.2976258379667964,2.577366711603312,3.5265248573220758,1.4224087227123947,4.9790653246158705,8.458504234430178,6.885463916598743,3.9796728508097345,3
6.697228249449455,8.257789062383816,1.207175737174067,1.3559300893969866,6.8173889103420455,1.4182902292848993,1.517632954702247,1.3957837638959463,2
5.790964888563315,3.949870958332463,3.2378041982312364,6.255679741359775,6.410440400629492,6.307750234626778,3.6675287665117926,1.6283975219987212,3
1.9815645429397435,3.280150362510037,8.35106667393024,7.336549312261127,5.50169227086012,0.9139638373528092,2.6716853041679274,7.068628619574801,3
1.8928746826726748,0.9027962157548259,5.537468762073623,2.555618396067759,8.391057373031138,0.741536122697509,2.833270164007496,7.587061900573955,2
1.2871651977071785,0.922122062876821,3.829287571249262,0.6672760986818798,4.768717840883269,1.3426711539597145,1.486044959607054,2.377468263082002,1
5.782421757610705,6.0360900475732375,1.83230810797816,2.2847201475628465,1.4048460520137587,8.223885256063472,6.946110660344056,1.4076840121981524,3
6.6149812977738875,4.163431955472223,8.389414378269558,0.9521255263740587,7.126188518527907,8.02690838315758,0.5739385166486253,0.9273333754760849,1
2.620371426600032,2.3121730082888456,7.06679207410503,1.327159493040332,2.514826898765672,2.0514225622454436,3.00004365588162,5.366380909935175,1
0.6675596882473025,5.411762450601861,2.751818419607355,3.952064958781139,6.718417185151346,1.7933786844296922,1.8952843457313202,6.2228257000016445,1
1.1573733398114188,2.5228649460008894,1.0605495657695156,2.3393469668930607,8.156856768000411,2.424280692127576,5.212311524866724,3.482479913625644,1
8.242880278760243,5.121054034755381,0.9530044590204643,4.627567028203387,6.07436411171473,4.624375952601137,2.534019220916351,5.937406939925117,1
2.863558219819362,3.3736699758615227,1.4630251960442706,2.527950026057523,5.268241287598409,5.057637056283279,2.5719876362247973,6.203670524476209,1
6.653785182705069,7.088417812894552,5.146148668915373,8.024298408823581,4.183089405400325,2.272747443515579,4.40670515196255,7.982738251175243,2
5.49730855083411,7.0655692861342345,7.930107369643939,7.747551743410116,3.415278927963226,6.552982304719562,5.721512314727406,1.018989102680858,2
3.555517117223167,4.318803184979211,4.473947424047876,5.034448840083728,3.32403800777469,2.976425355221206,1.470437636521309,2.0383337858486383,1
2.145498097564441,3.3065528746801247,7.243563859649577,3.3353919358990893,5.590981645676725,7.877050604235283,1.9040916197239692,1.048207900775905,2
