x1,x2,decyzja
1.311340597154459,2.3449146015699642,1
4.524123151781717,1.512471421576201,3
2.910895319180539,1.940191410719712,3
3.7154143810123905,1.2491240761591842,1
2.541386277581868,4.169040678670834,2
4.695392172009132,2.2435765029917265,1
1.5784624930983642,4.719287072316666,3
3.0759504361546313,4.8487372495164465,2
0.8110220584841483,4.845840594584816,3
2.6619225898463363,1.2007013210751238,2
4.877214583817794,2.0587372608690306,3
0.8965918607418533,1.8967318671651396,1
2.780253633506314,4.652053915334589,3
3.210378401690619,0.8891384795918944,2
4.6928563569173125,3.1487693775605776,3
1.8383639083682815,2.6841761774288777,2
2.763232862659356,4.893212932481038,3
4.9423813350028825,4.8348483133831905,3
3.9605855060732287,2.407993702887569,1
4.146865600001268,2.486183150517795,2
4.012300739715844,2.230407043090077,2
2.818517106094473,4.051274637559363,1
2.4545933036249634,0.9508149401154075,3
1.6466592988811846,1.0226610542633874,2
2.5968507827833873,3.671117557174878,2
0.5922606455512278,0.5750904296211066,2
0.9369994529312824,3.5196339475959997,1
1.7926592121862195,1.0791321365733904,1
2.001333088757339,4.037835105683464,2
3.683828021641563,3.828373017884256,3
1.2722108771173333,1.3201713450061774,3
4.08097771932349,3.906197185325773,1
4.103607022680055,4.056037617915615,3
3.1416684006318207,4.665029518230089,1
2.7117343353603554,3.7600009746626086,2
2.6032949447565397,4.404205265283009,2
2.3924261529749593,3.368658821668984,2
0.8985872112607878,3.3148236600990226,1
3.4494959615671372,3.539047872547343,3
3.097835010017712,2.3285813329525737,2
0.5709537709203162,1.528581955799103,3
1.4121309446514019,2.359916127245658,3
2.4634593095250903,3.1702559835765936,1
4.555884883746978,3.605024031376937,1
4.956254469009153,2.555166299451135,3
3.8809683717760604,1.9854969467715555,3
3.872037944681307,1.611009779093849,2
2.368735754293263,1.3243955300740042,2
3.069276075367183,2.6436646589286825,2
1.5476769940550066,3.6787588409119607,3
3.82168395408339,4.23431678966258,1
0.7690309386237562,2.0539039282719362,3
2.377608218864383,3.25023920629469,2
4.241126959589481,2.649686100612541,2
4.909368172880631,4.848179793941661,1
3.634513759013541,4.470767935548302,3
1.3876953822170697,4.4702305252028856,2
3.0698309350837674,3.106404906418275,1
3.0223081574618327,2.4657466533292807,2
4.845942315039757,3.43335702734625,1
4.280840195217818,1.2184359833314942,3
0.720551612575628,4.473377326122345,1
1.4904193751132169,1.7205474354728982,3
4.2886576392611655,4.221045903654366,3
4.876124112415092,1.8432546735056214,2
1.82602492175125,2.8490879636089845,3
3.608279676502971,3.975243480688518,2
1.885108305199097,2.2718250853847617,2
0.6849356187771856,2.111016989319392,3
4.232661877275566,4.495424916042086,1
3.8248231325363338,0.8100904676071521,3
0.7398646349129725,4.286904273474952,3
1.1545797142232859,4.67689303358117,1
4.997897694507337,3.0342243040253987,2
3.42842581549838,3.6318676599961743,2
4.101938633668505,4.376515075449944,3
2.248813632033098,2.459875440512347,1
2.832110027376806,4.454545642022715,1
3.2894673999095514,2.1751760474464956,1
4.127092632633654,1.8791213758422174,1
2.0250788298745146,4.924402435888926,3
3.5251825703735387,0.6401659849216123,3
3.9904601578154537,1.9380235859375412,2
4.1230965421911545,2.563475282893229,1
2.7465851865072253,1.89897923188336,3
2.6301371648344185,1.7697330103602236,3
0.9703977383794937,2.1680632725218123,1
2.739762773670538,2.291274495253621,1
3.658700448457406,0.8222183185833187,2
4.642645942143892,3.988588863157725,1
1.0633981333890945,1.2571107951497291,2
4.859983857346,0.6845969632793119,2
1.5533257375484055,3.156706216828541,1
1.2913966587510624,3.5086713659709483,1
1.0153295550544883,3.921256238908777,3
4.955613980338656,0.8950294366600713,1
3.0245833070093857,1.2727624440952718,1
1.717699902500873,1.3204283453092591,2
1.9289038483936123,3.171381240919334,1
4.7762202964078195,4.503746361269644,3
4.549858089869494,3.6789217232911566,3
2.07492611883374,1.9161834177993247,1
0.7861345436682926,4.3392208347113845,1
4.250850831913443,3.5140712409973474,2
4.614899561060611,3.5980117017110094,1
4.26889993379144,4.808120631690006,2
4.60840675202989,4.776640885808715,1
3.091559139422135,2.2355271052844135,2
4.278464852416191,3.3612574848379184,3
4.747603550668566,1.4090913341411755,1
4.50456456055837,2.3536051427983513,1
3.1422926858451143,1.7303584139195078,2
3.8593895899753146,2.1531422768226873,2
3.7458632918276447,3.539328636593212,1
4.11334085732448,1.4461032979421808,2
1.5298238406113769,1.311480406437553,1
0.5098014855076007,2.207022816539272,3
2.7945481790536304,0.9416207085397134,2
3.9449788541074855,4.162521852088313,1
1.063050900218986,4.813243664917227,3
2.8975425578028204,4.1060153738772724,1
1.914840428467784,2.8913362760641492,1
4.272081069294284,3.53361487445454,3
0.9511430877892212,4.125102724681284,2
4.315523190185536,0.8070277921367028,3
3.2484524158478485,2.3815579948278467,1
4.637501071774038,1.1470119501822438,3
4.710320057656482,0.9083434251489627,1
4.139948217248796,3.9153787667871174,3
2.885495696353565,4.361318837424282,2
1.1415154760953956,0.8770812502619173,3
1.5144074470091087,1.3046081570549433,3
2.379883408404181,1.4936951646289576,2
3.780596371294804,4.356288939344924,1
2.9518440636994105,4.611060341689437,3
2.4723594453292255,3.942387841138877,1
2.6489046262065665,4.0836954003557455,3
3.836689557739235,2.0421011902207047,2
0.6546039560246071,2.3374162555662297,3
2.4918392166060874,1.7622017053451866,1
3.077164200961284,4.812710566373161,1
3.149210126580271,3.774453884461513,2
3.2840919712896204,2.0360558634722077,1
0.7405222791449327,1.1105388974454784,2
3.0107655915368725,1.376643681175722,2
2.977472310313507,1.4183762856894817,1
4.346842334821875,3.2666499663300876,1
3.9203468984960876,4.563303536355256,2
0.6405200004332243,4.409049876088636,1
3.001619138071748,0.8137288730736003,2
3.609248458628155,3.6907554825886715,3
3.1106445282692974,1.2545876690784867,1
3.5436614791725125,1.8966133272824763,1
1.02495193168526,2.9471301105868246,2
1.2615884210510209,4.284131889632917,3
3.1223175559195,1.565354801225026,3
4.103085113122529,4.432236248104412,1
0.6169502218237461,3.806334992773555,2
2.463081080180908,3.534184227204906,2
4.9642418544024896,1.0980714720616722,1
3.945855935698943,2.6340165784534344,3
2.5258392665045792,1.7380801087616802,2
0.941181923217822,3.1466431770722494,2
2.116321561422306,3.5311972633424897,1
1.1949294486679287,0.7941534315095367,1
4.643505212785017,3.3988414014865507,3
3.5853997261427275,2.741518739044115,3
4.350638830031885,4.274112390411994,2
4.538590355588041,4.069685687256007,1
3.231004257365701,2.3583746949476514,1
0.5296926943480618,4.892921041706669,1
3.00232430780354,3.1410873354091864,3
4.111227505908729,4.836403101213507,3
1.9152037387425158,3.7366879338246903,2
4.674881857875891,2.333979267391168,1
4.985686375699567,1.5520028486405129,3
2.971683051553696,2.594339546990814,1
2.8905850037673146,4.71221688964798,3
3.448351916883991,1.0860208013154073,1
3.048524590199287,2.5714261823977798,2
1.2220517713904109,2.060965036861491,3
1.7199899475128522,4.402730654900662,3
1.4080495146301462,4.118261475084345,2
0.8245644463308854,2.984622336609938,2
1.1317511498721644,2.3678067100469864,1
4.875472505223154,3.578810846116052,3
2.997411238584019,4.788870621356862,1
1.0665654615925018,0.955227232046796,1
3.7089286270140036,4.544723485432302,1
2.6455456027995443,1.8240372203396187,3
1.5110203947241625,0.518975654840795,2
4.746066670922775,3.834508468137478,1
1.510444212025765,4.047912601397945,3
0.9391539904602231,1.8714145959483885,1
1.4259775039931915,4.003012456386462,2
4.603677492992514,4.091082783357309,2
4.360081126093778,3.5388675796687687,3
4.5244608044807455,0.6738821641818957,3
4.622805174924191,3.50338364786299,2
0.8487440260594707,4.695826222592086,3
3.7009943861382455,3.291418445056938,2
3.4903455155239484,2.151155581692849,1
4.968087705415396,3.035666713150376,2
3.716033994224877,4.96915651485839,1
4.0641413528523955,2.6266196106600908,3
3.7174391548107764,4.286978141867165,1
3.2926180454810914,1.123404048076144,2
2.9886053910208075,0.7541640675358635,3
4.861671924246342,2.2556652529191865,3
4.713539249473236,1.1199766155446125,2
2.470325737486668,1.9873738790392952,3
1.7786924374625706,3.719425195856021,2
2.7908121186208703,2.504695798895894,1
3.8575156499528758,1.9454641404853017,1
2.3042647382188357,4.511767644666748,3
2.9175392753720466,0.5424297142304652,2
1.8441765958344307,4.163127561143703,2
2.4246696577737397,3.2957095612214244,1
4.807829295075504,0.7090506969348455,1
1.4668626612803273,0.6536935054481354,3
4.949304944236309,1.2735527208678563,2
1.4699294750755318,4.898326427614334,3
1.9365619185399607,0.8856901270999458,3
0.8922424203897479,3.8248509087123157,3
3.884429700133575,2.307164706307802,2
0.5793551860960584,1.5649054400691091,1
4.045284064213588,3.0875202273509506,2
3.0970997609205866,2.156845147050519,2
3.869452072641338,1.8958202734164176,2
4.024042088362952,1.5783002245409432,3
1.0597201135746275,2.5601780524299342,3
0.5962610904918264,1.2632224350361376,2
1.2594491683761835,4.333764571725074,3
2.228303958702489,3.1628423808093498,3
0.829923988731803,0.7829667059845569,1
2.5553280685116935,2.556696065460848,2
1.78290217933706,3.333156583525385,2
2.137257391139414,4.377247317918353,3
4.731653370869745,0.6056584414148768,2
3.759218249643852,2.5532394243759584,2
3.4617199433409374,3.6762839984747484,2
3.441043410971768,1.3825752363751076,2
2.9992144601742092,1.4960564648845327,3
2.8084119597509343,2.7035319329811096,1
4.469686488191584,4.4802258407698545,3
0.8375086743064549,2.2922207789834803,1
1.7983400476943778,2.6801889154154774,2
0.9685721193881611,3.360912166334886,2
0.5497378387505487,1.8985303711344135,2
0.5624018215030051,4.40188692138779,2
0.6080440154096521,4.828368003481306,2
3.567818865888789,3.4263831837910974,2
1.0013222334150726,3.37314284220952,2
1.4108408721465853,3.5309785159635485,1
2.3854283006136376,1.372536726045821,3
1.711626144724769,3.795675928893738,2
4.175139360155889,2.061397992990763,2
3.305543390570149,4.970086996850197,2
1.9998887199928617,3.8847544709273563,1
1.9300232671995887,3.1269494448333255,2
3.5766217490421814,4.605060314140135,3
1.2680148589538471,4.865180981804951,1
1.7624556115303336,4.181335235663265,1
2.0904518968964596,3.904687649275518,2
2.545905617506525,0.7729554352850501,1
1.357393200586725,3.6770720610343255,2
1.2075484990113545,2.0108962435582223,3
4.954820371323837,4.684608024367977,3
4.6093911111150065,3.252934252933238,1
2.8562820196771597,2.1679405692199705,1
3.9449764107826586,2.0254016198948097,2
3.5330169901469377,2.996741231793198,1
0.8380144706905943,2.7117407362864787,3
2.8305384820178845,2.2589376694697263,1
1.327637365483308,1.4380416416315633,3
3.128262415189732,4.084125520326845,2
0.7780616458881149,2.4503491575868965,3
1.2330893898793773,0.9450309983734742,1
4.017730326951367,0.8843163496743325,3
4.2946132875600025,1.5715236147443812,3
4.583572733925769,2.985032700768375,1
4.535269462666983,1.165902292938422,2
4.581630267065584,1.4675766693880106,3
0.9261904522252955,2.7576644787785054,1
3.4676989033143197,1.479921768179508,3
3.6547418867172112,4.361289562120717,3
1.7068776590724306,3.155038514805587,3
4.9681883986140525,0.8862193200010366,2
1.7862284330451481,1.1294860464696006,3
3.0869955891447907,1.3782831881320017,1
4.425599400500238,3.334524520965511,1
1.801337512896429,0.9754268083770747,3
3.229273938044938,0.6948037244913445,2
3.740066032938937,3.7780717241494677,1
3.320197825175071,2.651570033834747,2
2.3268421022103642,4.3195690135456175,2
4.751396975271284,4.067860162510853,1
3.2553948184853003,1.7307846737546149,1
1.509621113030943,1.3651667248001307,2
4.127581606367157,2.823392851046672,3
3.4514526539801413,0.8604685778036263,2
0.992818407804805,3.347877895893063,1
1.7516395121279915,0.5548073547618408,2
1.2116209294877944,4.113973488209258,1
0.8270286738253325,4.508137492260988,3
1.5358988859885097,4.982901775782603,3
1.7516223794831367,2.0484829026506386,3
2.599363247336489,3.0286682194705445,3
4.861683504609635,4.383325950365261,3
4.744709525660696,2.5796255198577094,1
3.891574350402102,1.9816641827477566,2
3.40930146585165,0.7197130993655132,3
4.762727011574044,2.273330367075404,1
1.1410124121143934,0.8550109858785794,2
1.9864873776028098,2.1334822331523404,2
2.9899723954265105,2.04364402867062,3
4.16270375983097,3.4123133819521763,3
3.307039858162075,2.147345019877932,2
4.1399113458234345,2.2287679814695585,2
1.1888377385875981,1.7885779889347757,1
1.367306813287041,3.235916470433673,3
3.83254352425648,2.2520756011154393,2
2.067419985093462,4.768646121665216,2
2.4624247645170376,4.513871438142375,3
4.06249041520986,1.5661263276899535,1
0.8151629915358104,2.317875184869137,1
1.2559077256173148,3.3556215333675556,3
1.8311486582341356,0.5734023368526642,1
4.4757206135730465,1.5233535091777843,1
2.3219639304865733,1.7826340872739967,1
1.6344898220082484,2.310786345292744,2
3.552923157925883,4.501905211707772,2
0.6363056098480933,0.9334716541173561,1
3.9879804402553556,0.7962487942090383,3
3.6405171988347944,3.489882135441385,3
0.7478747684175655,2.140223823357622,3
2.7411298134199598,1.2997426234282166,1
2.3186768697506626,3.658126197412648,3
1.211626454719814,1.5932324218550913,2
1.193201438319481,3.0453789940869744,3
1.2208919558900075,2.3394041637450336,3
3.1984807300922786,2.125472597095671,2
1.2699799308986877,3.7451375282129447,2
0.7681817297972817,3.2603403305334306,1
4.809096449714224,2.8122887504524106,1
0.6762728969447742,1.0763814306116462,1
3.4875322172687127,3.1353826322345584,1
4.712148156589469,3.617383829049384,1
0.6707089989305829,4.1665973538046055,2
4.84579346908649,1.8473228375809982,2
2.760525985026665,1.6894002559549834,2
4.0328834776242015,3.869476494770737,3
3.313048648962321,2.6035415812766542,3
3.275811415980435,2.3263491342110263,3
4.04941335896032,1.2227938137215435,1
0.7944801025689571,2.4536945964950054,3
2.2657544561828327,3.767572308208539,1
4.863056428341196,2.527486622722007,1
0.7456427626967783,4.427286708501152,1
1.6825811219797777,0.5189410944082412,1
3.524481243695988,1.3098490816088062,3
0.9519602973035775,3.265774585719898,2
2.91503106310923,3.5239177827855905,1
3.7101668868216926,1.7406570381900606,3
3.9083917093476286,4.738511343941277,1
3.025353169054088,1.9878941549141325,1
2.7528363909645392,2.3503558996722553,2
3.712499283041822,4.893702735997333,1
1.1527682707392617,2.6563567055796047,2
3.5623306397640397,3.257901272384181,3
4.636603976836219,2.930802908686501,1
3.5723888145325775,1.298772918899116,2
0.7092663601012896,4.9617553443859865,1
2.776937819626677,0.7658290114026773,1
3.768238795927523,4.925730265826514,1
0.694598971097143,2.605980671188707,2
3.929892216425248,1.3532288361987688,3
1.7672126284686287,1.25118857482041,2
3.1494793583133958,3.450110705185392,3
4.848545927295615,3.6986354786518505,2
4.977182682230189,4.544125270924023,2
3.3548346376820204,1.5643360086763127,3
2.711676765274648,2.449451428736654,3
1.299615373341165,4.870363410665507,3
1.4375018496323588,2.4260118407497346,2
2.4314000562015115,2.5681161352840776,3
3.6602885162444667,1.7983881828597201,1
3.9618640245098495,4.419280076989731,1
1.4985877035384987,2.1452984764710177,1
2.9093754859513448,3.359933644590476,1
3.16222278995662,1.321696999572427,3
4.518851089852069,3.270842099884389,3
4.443897027938069,4.702842927369835,1
4.1782334060286175,3.995741788953638,3
2.824976705281046,0.8046157051037975,1
0.7928741917144022,3.352836751571256,2
2.0051306711957446,3.014029423891032,3
3.2977421651088292,2.02358552040362,2
3.369232395330738,4.292161383946491,3
4.320828440602886,4.062684693535434,3
2.207272847285872,3.4187274442921707,3
4.714799611946044,3.848817948867309,2
1.234558705944146,1.3692309750394362,2
0.724396243013987,4.641644471484464,1
1.2951100043596078,3.5061450378157195,2
2.5804541791773574,2.6051780127432402,2
4.203088180826642,1.3689872032163783,1
1.1922635344133679,3.572435120795472,2
2.966839070265078,0.9352265334319634,2
3.994661337920743,1.9388646579347073,1
0.6568772713392808,3.0820171614652976,2
0.6868401614325759,3.407428199452305,1
2.707660344672537,0.5779858077964954,3
1.321908257615887,0.5396449413896669,3
2.5275604802364895,1.0015770515562883,2
0.6977097042574378,3.957480610693429,3
4.895917926237721,3.0519613163710386,2
3.443849844277749,3.2378624051547638,1
3.590131994072411,3.2154310745939614,1
2.7937791374255028,0.6656777246512758,1
4.212095813684631,1.2752576573540089,3
4.2503350324901215,3.7753984758084145,1
1.2159080216114653,3.405731335252971,1
3.9577791441518277,2.503805638319756,2
3.0500367435440765,0.5917979347233477,2
3.9307328218623128,2.3757999683708904,2
4.634147981163359,1.6157937773201159,2
2.00793278015143,3.637711590404864,1
3.069101935389576,4.2110461383790145,2
4.043673102621375,2.767129597707441,3
4.940458663564654,2.3158651708181464,3
3.256593243385738,1.7286907122657498,3
3.7455260557476193,0.9167484047451762,2
4.308552757796663,2.1728674297142465,1
3.880765914940109,3.5511440840554984,2
4.740494086047047,3.4973493314336546,3
1.5336918719806518,2.3574988239194674,2
4.585080989394649,4.846902714807581,3
1.4319758582565663,4.730336451348176,1
3.043075857075437,4.44042847533197,1
2.8530341589284145,2.461091915606021,1
4.240992678570718,3.85939454384295,1
2.2934625045333883,4.680499173746074,1
1.1443228746277723,3.8193663902976,2
3.6805805782698187,1.9209228054986585,1
3.229843995580624,0.806035964950558,2
4.221807114547721,4.8110559715995045,3
3.913838418021854,4.965917790492198,3
4.526713462882081,3.6213847969062556,1
4.276029121999623,1.9190884511369264,2
3.5871633820134714,4.392629239244336,1
2.595683048021531,4.790545011149565,3
0.5916394702516901,2.7789931093516937,2
1.8841712701923041,1.9024217295835673,3
3.773850523576075,2.32861884811834,2
0.7677636232275955,0.8323163289963328,3
3.9046759647657776,3.0455061952953724,1
2.8237259739101157,2.204840707375946,1
4.405036176579044,4.480432882722022,1
3.46917226904687,1.7399855318028992,3
4.092988360163508,0.5376665008522065,3
1.2717716956484901,3.817231581105101,3
1.2781137401241855,0.5333375803518432,1
1.4499100484001375,2.956869971108136,3
1.9999029519772302,1.3156653020269573,3
4.569924261653114,3.2471562468456647,1
3.9843836215230946,1.3904792242298487,3
2.140893533347276,2.7584470204671434,2
4.633164434904132,2.007809914819323,3
4.005166668540404,1.3214970423618781,1
3.45225844492183,3.22917140302981,2
2.464550378362188,0.8699838821401766,1
3.4324695680045663,4.735113074751348,1
3.1695307755890427,4.001583032461642,1
4.0183966377043525,4.621404310758833,2
1.515107892188064,0.6911026535519761,2
4.485099965649921,0.5096286766901579,1
3.163414869008738,2.110677548616601,3
4.130413515732866,3.275062422755886,2
2.0628624643964484,1.5997799957013792,1
2.2636140993649065,2.971966002360424,3
4.7177966511363945,3.227007329319206,1
3.298797915977394,1.182321476447103,2
1.9298174948645364,3.9599258705584264,2
0.8697091146139795,4.713616153628227,3
2.45458771255011,3.380574799737117,2
4.320872701523704,4.765319514004128,1
1.6314431280634045,1.6076020694203705,1
4.3712916628985345,0.6643154340781372,3
1.2274112483654367,1.6134601557750792,3
1.0846961654754712,3.4165006036611922,3
3.225614373315309,3.1893571440069626,3
4.120870630069389,1.7033255448508056,1
4.010238156675829,2.336212825764595,1
2.9462389949813668,2.15435851708373,1
3.374112797996208,4.776915865777202,1
1.6618968082319097,1.914521275333494,3
2.980494098073072,1.3690078918486202,2
1.4346567715787737,3.045256911721798,1
4.6776132735387765,1.061707332267878,2
3.5512553106234495,2.785414493507822,3
3.0408980716062435,3.5912510297765037,3
1.6121402946250425,4.744683898124735,2
2.340401840505029,4.515159634011026,3
4.0109753357666715,4.285471587748816,2
1.5773375420086775,2.2724274931108086,1
1.0798573906023998,4.522884498853348,3
1.883091381287485,3.72487503557383,3
4.075122864063665,2.4868717117968284,2
4.474022376071899,3.038352851381181,2
2.364634993420374,2.4624988883133967,2
4.015659661940193,1.3855445787841387,2
1.9950081413919074,2.5325933859505385,2
2.7895576074158264,4.1333435565226715,3
0.5908300989233894,1.6996462557731804,2
3.7039814389258097,3.381532223210255,1
3.734199226365399,2.9897294396621787,2
0.950916768501622,4.640490030263282,3
2.1146231440328767,3.8577632662785115,1
2.675960044061344,2.126261381638099,3
3.9834790109175264,3.0277688020459568,2
4.206229393230274,4.60045400405469,3
3.7362142022386875,1.519162640997926,3
1.4713112832880377,2.6351749314555186,2
2.103533270598706,1.497562801979443,3
1.6128629190248622,2.3829099373137974,3
3.367333891076625,0.7620045453041409,3
3.4130731050309344,4.441867003834849,1
0.5727612174098684,4.902105881697353,3
3.7927007255769296,3.0551379724707366,2
1.532797185829209,2.993332745090837,2
4.106191475618731,4.80120525658254,3
4.247665592554937,2.269587588179139,2
4.086392224720898,3.2949086138726034,1
2.3365085854446423,4.267675010982559,2
2.0673601333041143,2.7758486094240453,2
2.458044880923508,1.4967414663415717,3
2.8725650060301193,4.157156835704553,1
1.6246396643357413,1.7201095078206887,1
4.69236377063959,4.296991636924651,2
2.7682923204515437,4.750758757310551,2
0.8293865252660306,2.957223564155034,3
4.987409408547922,0.721839180262664,3
2.6784681817335967,4.800280163184605,1
4.761449912661255,4.2409593838075965,3
2.2562767299778983,1.028116857189254,1
1.5114236117257762,3.332244345982695,1
3.8159604955549673,1.9202549024748918,2
2.4462244108177438,1.9864850685841788,1
4.466563779131583,3.1113839002841854,1
2.590209921573226,3.7034600369726056,1
2.0225329727550987,0.5505522227704007,1
4.850050818350182,1.1870275236163363,2
4.236685768385151,4.562606694621388,3
1.4251968831569108,2.7274640169478443,3
2.6998485072488614,2.713446069587364,1
1.0099246654421035,4.281416879840803,3
0.9848504252822743,1.0821872620258168,3
4.340300310095291,3.711489396232439,1
4.69321613285388,2.7780153389683018,1
3.8247470151163743,3.8371499626302237,3
4.951565155959229,3.55670295593879,2
0.7037547827854725,3.4991798609600586,3
1.9917923795081602,4.352170445163407,1
1.094559396200756,2.9785097553041133,3
4.019083264644085,2.3353233935159374,3
4.5068586118655904,1.3932291354310595,2
2.5120334269717532,2.047895828546616,3
4.23142169135761,4.414678790702984,3
4.314297265692806,2.0186285751564634,1
1.1286070761538132,4.9344068384619435,2
2.196435340580387,3.2359468382994234,3
1.3461270404422472,4.167355035170701,3
3.5152293241013326,2.7196758750003567,1
2.2429899262298596,3.445494962159751,1
3.5049866659969107,4.95288579214128,2
4.441443250196674,2.7512145962294,2
2.3573855467179747,1.6851163619859977,2
4.8736569138110895,3.4244476737793774,1
2.3387633332743185,4.638232685843377,1
1.461805948173219,0.5773937701890633,1
2.881727741481691,4.966500218704246,1
2.2956734020477914,2.95046773049207,2
1.0625067868740339,4.0974997432905,2
0.6043637461075588,1.0319981958706812,2
3.848018776550232,1.8117601365955283,1
4.697867690258323,4.897216415276223,1
2.4821353368242303,1.7955709393250037,1
0.7943318480762713,2.354967888737693,1
3.832893991933938,1.7631551691190737,3
4.401823847936086,2.608104125913931,2
1.95643888770872,1.2157408922020545,2
1.4990687281027129,2.789814794206536,3
2.0167546964541962,1.8429785942040136,2
4.587418630316488,4.168064991816584,1
2.380825077500945,2.2539368283648566,2
3.4437106856798856,4.067241300114017,1
0.83459793759001,3.3878958026156307,1
1.7669250881661744,4.6179240744939865,1
1.5261164480067457,4.147808050981384,3
0.7818090857322761,4.555033628564919,2
1.042755850249832,2.8653894012235464,1
2.3747195345268812,4.610502640048347,2
3.01102182166398,1.196327952213475,3
1.9036347972591667,0.8799778372277995,2
2.3877575370767006,2.867098278336284,2
3.917716623092363,4.2172167118361905,2
1.6123407332516835,1.4547888060109244,2
0.6535507310763367,4.85876726670363,3
1.6564496800330812,1.333587712001649,2
4.646305926428703,3.6891484891195314,1
0.5811135491497335,4.618039965894981,3
1.0802284229527574,4.844119377530764,2
0.7928627468050016,3.4763537857131084,2
2.1961712969624205,3.0839360681230437,1
3.41486543476359,0.9088747966904656,3
4.596548734322174,0.5891350415039217,3
4.073300076369335,4.935916336662164,1
1.6281766089073317,1.7346522778213245,2
3.3567797429290316,0.8250805180855698,2
3.4873008064248,2.92315666236555,3
0.9073061243322342,1.9066888745800656,3
2.4221041045975378,2.1091719091826033,2
1.900624717333841,2.09193536756583,1
1.2070126990733947,1.619102172354048,1
0.7640224293167193,4.854559105961975,2
0.6221109788472774,1.6934935709738141,1
4.364278921903507,3.0067236682183536,3
1.9878910380756816,1.573809991280813,2
2.7188338132340077,3.9283707449245253,1
1.8123453827128058,1.5305816862982315,1
1.246351384085538,3.265947636441731,3
1.6758515121430402,4.252819271864169,3
1.2649374294446611,1.72234471427569,2
3.910448936848164,4.114589250971929,3
4.583811707236918,0.916193507293412,3
2.4552573773268054,1.0238235241607345,2
4.20315946138881,2.3026270645423796,1
2.4160410946280466,2.331168531945596,3
2.5105181006705424,2.824162290937015,2
2.683020529533622,0.606596512113822,3
4.191063447747445,1.0271310580587987,3
4.7134611876509,0.5462373963571379,1
3.849994002406337,4.7953499016732035,3
4.497994872009182,1.910072884526876,3
3.3922655194293525,3.5963152031692127,3
4.276658162904182,3.2379828310907657,1
3.0057065403597654,3.761189255273183,3
3.977176144668577,4.472834987047303,2
3.6736318570962663,1.549165778490884,2
3.8716791711519254,2.4158840795957763,1
1.5546949451080345,1.9779995305871458,1
1.191879534172759,0.8710924323628477,1
3.4386328550464658,0.6436649452856379,3
2.672992620743071,3.9415517797407778,1
3.9409702788410876,1.0815236592068347,2
1.1592694902240162,0.5691380431740536,2
4.764616783333564,2.4728444249896104,3
3.668167030737459,1.9502020869353363,3
0.6034507254622501,0.79748318060976,3
3.0944023331831816,0.7321620641993636,3
1.9067899043911023,4.609202673798074,2
1.7360424313170286,4.728530645371259,2
4.55974103928303,2.670307467330166,1
4.261768757260324,4.317281345026695,3
0.5429912173353559,4.100417923498615,2
1.317521346087491,3.107088938683554,2
3.737893270367462,3.878613656242641,1
4.316857829319679,4.687436229517214,2
3.7292169893886635,3.048374075544191,2
2.863868357295558,2.802511431906924,3
4.930597256042282,0.5159462689704942,1
4.087758355219249,2.939640127300933,3
2.605677423097073,4.1787542125876715,3
3.12564418744136,3.9294655468206328,1
0.7016855472857151,3.406084067738399,1
4.841309030876672,0.6106313318955912,3
2.132324373847498,4.6641401212285745,3
3.476835625142363,2.4309769041094484,3
3.501276015213593,3.0719071889843597,3
0.756239147267368,2.289779011550124,1
1.6963379342411389,2.069957592894767,2
3.452864236917337,2.7976723489561413,1
4.604708823694134,2.7261445829145288,2
4.003848656319356,2.103865572670177,1
3.110622906353399,4.1173437462606906,3
1.5461807560186558,0.7277689245184111,2
4.769791451602984,1.026601639828068,1
2.31650771794882,0.8714285122866118,1
1.1745725452178277,3.0424679552960963,1
0.5973748930880871,2.3563244540761232,3
4.775679304865661,2.5341983987487176,1
4.000619245144426,3.095364289870795,1
1.4737294371343865,1.9578566238679784,3
1.137996502124126,1.3240688066028548,2
4.81765045831316,1.8807446318913572,2
1.5835616642035992,4.972946849209349,3
2.5787162970136444,4.787099494896991,2
3.2488408766737202,4.804858317141095,1
0.7807118522067524,0.6243373121754248,1
2.049949604686735,0.9025300023184621,2
4.746380781061731,0.7056926779906862,2
3.6515644476134894,4.169621641625316,2
2.155033551990512,4.961157777765991,3
4.062785898906654,2.9434471172766186,2
4.2673406586909985,3.6537420208162605,3
1.183007081179428,2.0850036749087693,2
3.1396749329660714,3.9443062285606016,3
2.150395702313945,3.452374609157069,3
2.780883831413087,4.104323093560639,1
2.610783381258916,2.7501078623531963,2
2.7672081217413442,1.3730797181699295,1
2.848766168055854,2.640754863955892,1
0.811653882377944,1.9044172432361128,3
1.2996245550242156,3.623481192600956,3
3.047889076016027,1.1158237398771815,3
4.712156889883182,1.993599560238637,3
3.8593212593613826,0.5295971723640642,1
1.5738942357170556,4.169864324960847,3
2.127731362818922,2.3298183982034266,1
2.0092104742291714,3.9928424279862207,1
3.962825038520744,0.939195283561947,2
4.874885752814877,1.3720813890322265,2
2.0993260473756035,4.327107247574483,3
0.566423131577218,3.179570354299803,1
4.7159710339627985,0.5265512446584224,1
3.889526683794824,4.573077847683915,1
4.254600613300173,4.925740562485295,2
1.4390634036610395,3.4753326853357858,1
3.4054577007844937,3.7752122175964926,1
1.5471891398760753,1.1012037950874989,1
0.552277859822007,3.9481218388183335,2
1.206798964047847,0.9454752356760304,3
4.65263170861639,4.503867974361427,3
