x1,x2,x3,x4,x5,x6,x7,x8,decyzja
4.099025140006026,2.6964151711923914,2.1198808317950126,1.13553286068759,1.6861513139300768,1.4220474584647462,4.980539451930603,0.8797713485534648,3
2.9960916115476524,4.6734027641724305,0.5721638001379059,2.4805215840954817,4.573782241734374,3.663535179817144,3.974568597743161,3.6976190158055315,1
4.216695388475073,2.844461248922107,3.0310202357213845,1.7690115624179081,0.5731928335284947,2.8461459152488104,1.623476633672034,4.6680811773446065,2
3.341564566623593,2.6941929712230244,1.0569229973780496,3.9403245246625933,1.971106102635765,1.5513759412776067,0.8035027167976727,3.935780189784633,3
4.029824629457588,3.1024809621693685,0.8601859584114827,0.9801053174717211,4.745775127046158,2.6780838560123694,3.6361244538562043,1.3625458535577157,2
3.19353346947992,3.6015338136332837,3.8997458091355424,4.628593514996617,3.4431485314170835,2.568012825997218,1.8635740556498437,0.8936653494971387,2
2.3636348069704978,0.9809751878916413,0.5427779108814753,4.5289723097476,2.897235820774846,3.611499923368902,1.495988656824728,2.7067118404529253,1
4.810756369667619,4.194997374836822,4.815537996239268,4.589405676199797,1.4159062306419234,0.5119749662867573,3.807218368172012,4.803827401305441,3
2.935012211954801,2.4597726235396666,2.818649138506596,3.82824499371497,4.250186484144741,3.1404211959716735,3.5566759519445643,4.185766793249694,1
3.2229028334324226,0.8255682945386849,4.923573938177668,0.9814998716761969,1.4188957816674925,3.2255516773052397,2.66635703642086,3.0323013755584682,2
1.4921943773663715,4.03782201139196,0.7609890761271879,2.4716190711630506,1.617140891845625,3.8547956173456392,4.741951697466679,1.1434164053791676,3
3.3154285524227443,2.1962748725882246,3.1258829698966095,1.0913241731245868,1.3633301429233486,4.501537097159521,3.5583726472587096,3.71226551950218,2
3.0722344226732474,0.9516537279277427,2.0719716618916006,4.9446463674248715,1.2116725725628488,2.4808540870025997,4.520388022789591,4.158492073734041,1
1.3317727907616121,3.3520056779446277,4.295671217664286,1.9986729052940297,4.789906231904613,2.0413410093899795,1.3574882405737358,4.707811113916295,1
0.7681419380891468,4.460591090451388,2.1255023085542883,3.1339874385052795,3.2091421826358877,0.9604416988007884,1.8349065953639991,3.2545230537196184,2
3.2196169387164697,4.494890792362939,1.672194105758071,4.007268744098998,3.3702670940454227,2.0157613020195484,0.9703406016217772,2.8150961659043383,1
3.9366152120764424,4.809485636640379,4.35898907194961,4.642772379015405,4.794464595554526,0.8081809899998347,1.870609990424159,3.286319196054557,1
2.855306169149037,4.404674568950096,2.185938912439674,3.89996476628612,1.537587748065032,4.112690924036547,4.873002481428712,4.744636270963451,2
1.5204768139384057,0.5096341370546384,0.5757499393725266,3.535267004448069,0.5266289236896142,4.131527665306264,4.832853107415353,3.326571887779779,3
3.4993488951186573,2.211085248860256,2.256300953777002,2.5969180191716807,3.1949764230663105,2.3775694578265014,3.921738595479459,1.6591633222716842,3
0.8604757697432102,4.183441609574764,3.4453502105492384,3.224300601877358,2.7853018395087137,1.6683855524442088,2.8447171825233077,3.3626813357405583,3
2.4882516716087957,2.148138526993134,1.6446179246287183,0.9237371398377342,2.6494266982923236,1.0310903395352229,4.013509094565102,4.458850577606996,2
1.235150412792891,3.2069682787086777,2.4439441659132077,4.477651438825681,0.7784609506078961,4.330567247098308,2.9906912804617396,3.051509128682076,2
1.3300657297694751,3.228426263185394,0.7552181222700148,2.9469978897794844,2.54495689958653,4.448728752734324,0.5157882710214952,2.7621447260436836,1
1.4103227712119164,2.1426138681747036,3.1464175618128074,0.6806077269572421,1.7940180429081451,1.6983032656541632,2.7569618327462697,3.800161622761316,3
2.2401817566979005,4.570132672765794,3.903327157371772,4.639559565469539,1.7355410475094089,3.2979224681049364,3.195155507049736,3.474449128151655,1
0.7301759252917893,2.7645275542375294,2.3599065263049965,2.701858882265909,1.5007171108059176,1.663941491556749,1.695867608763519,0.7550941952916002,2
2.2900704841809416,2.5915289267187536,2.39104684760657,4.408651137024508,1.9963776188955684,1.5130698221461045,1.4148210390874771,3.7639001340384386,3
2.802683512016154,4.988811855478532,0.897271243632124,4.355995793924106,2.0890988381453557,0.5954362278413687,1.7321409266254308,2.3339724353873805,2
2.6748242823484634,2.720751638326775,1.4087338903039215,4.170882143557017,1.8894909936289888,3.0972173791372812,3.3063248728303956,4.734042260138317,1
2.2225284518136825,1.3027921336786148,1.196038864075607,0.7763135868291023,4.9043872207377905,1.1747369443350073,1.1572885172099863,4.868613447883436,1
4.276159736318386,2.8088124028854713,2.667594958976921,1.61179990440894,4.697289884792692,0.5556703229011938,3.7414773559827474,2.5193246815604757,2
1.1539701158922684,4.1630753098396855,2.8816499342783755,4.439965426094439,3.08529544786188,0.9718302395156778,2.4020366943272426,4.859576809960652,2
2.7756353470161828,3.9958714710422667,4.77023059077917,4.5454597522344224,4.914746772846394,1.911961362145162,2.090065366423965,1.8986923173019832,3
0.7791863763044944,4.04861794298812,0.8295417692475526,2.5613098806596275,4.960391046436356,3.5112343555027024,4.132540812561588,3.5718998965339,2
0.8202005549505939,3.686107027990603,3.199405879197712,2.4801866044439103,2.1017286950778615,1.4118037399945633,2.7772846224643697,0.8377461999923794,1
3.0823963235469334,1.643980230800097,2.869243372977086,1.2881328524876738,2.5033439558288504,4.494157531392523,2.2028025253591768,1.1524520683195125,1
3.047082911995194,4.379378386281042,2.823048940711231,4.857848549110181,4.815777996430995,1.798197846723275,4.45169622002272,4.390366560700183,2
4.451150807800056,4.520495594193193,4.429216793222719,1.4591231391156942,3.2388178968440897,1.9905183024064248,2.157132344897641,4.5220281768363355,2
3.0104315404703295,1.3736871347834707,1.424923118129689,1.359215529578445,1.4581808727677263,1.4808973097838978,4.365501273245167,2.896750363863851,3
4.8190595918218255,1.0870503644812726,0.6834797345361716,3.4732803656712843,3.6022130075142518,1.6421240168232727,2.7688941430815124,2.0289804212611187,1
0.7191268177996839,4.8902223586510045,3.5252217843538665,1.5927993635020146,1.4258578192073939,0.8336080154891381,1.4360319385475324,2.5296076929377773,1
0.9410345815133347,4.407457836426655,2.053208588611911,4.724472249564754,2.027109846523306,1.8264676042228527,3.257681846499877,4.413310201150952,1
0.6982963770667163,4.51956266244476,0.5791546229563607,0.5490814789300766,1.5240207339290819,4.368278568202803,1.7839558682148258,1.4494704017941307,2
1.33374582650093,4.4886937308097785,1.6311830328068622,0.5258896804548558,1.60241097170229,3.59791043628026,1.162198094792878,1.8269160408571838,1
2.9357154992375514,2.937590708151778,1.8919704839756535,2.771945606460198,0.5209501170505202,4.438706917395274,0.8893821712900077,4.034493204137455,2
3.405074816423426,3.4088078149960985,3.2757726955290893,2.696281069610624,4.463189744897534,0.9718655647071048,1.5876380110884891,4.708712506623871,3
0.7051332107690096,2.9541328346013875,1.2766360732217246,1.2351380985540972,1.8319572287410721,2.550274838789716,3.8144958890098604,0.9181730300697692,2
4.756869004305197,0.7304285713564809,2.358744565790291,2.7253380333662798,0.8886847078525751,1.5316469284105176,4.270996500690842,4.11697535608533,3
4.2897441949267145,3.854763884087477,2.6711394998802462,2.352474973264939,0.8914433255648984,3.745470157502666,4.377743806918647,3.4028073811932096,3
1.834756169706919,2.773994150011461,2.5665682611384093,4.50648286404066,3.0020822440742845,4.866070211266507,1.7156672316947463,1.53847195008822,2
0.8473438860191058,3.414690836556034,4.882733450000518,0.5416426409763356,4.968142477402717,4.1691176557262954,3.4743781982540383,3.901177384991456,3
1.2644918294857577,2.761879122389909,0.7047690700563325,4.893214122648285,1.1526011027158622,0.6587517503795286,1.536593269617183,3.7756222924969753,2
1.071249861897377,2.713150950451052,4.779356839035797,3.3097674393312912,0.9482980142734676,1.9249686258990537,3.3024295128570813,1.1391341519723515,1
1.0547770068452609,1.2730509926499507,3.11871746297315,1.1832955054037404,2.472367461809408,0.628608607027356,4.492449468687635,2.760129758351249,2
2.833527598995803,1.7542117181351702,4.080774717364273,0.7104200621502481,3.0349906422835793,0.680751351189435,0.6840215717093662,3.912309872827996,3
1.6063134912203014,1.2148371137478011,2.4367667810723397,2.9214754635165434,1.824711614950732,0.8578188687398625,4.933515504764327,1.3619485706351564,3
2.1116287243811502,1.380498330314041,2.542270465656412,1.5570057468731906,1.861349416312399,1.7434711803675285,4.221895448563003,2.5824471007602656,1
4.952774000229451,4.878398211891372,4.456969245571206,1.8552449165056666,2.4101442583202726,1.86891245437159,3.927479523321643,1.0433350611289014,2
3.5794141201640515,1.189010505974893,4.531705233313559,1.6030947417553112,1.913655268177727,2.302040809556997,3.6111330217030595,1.8807571581840214,1
4.770413001711506,1.7117169093734343,1.5740999664408393,3.4257754110762986,4.618992126058325,2.322189925098333,3.9662325001124525,1.4807520540569037,3
1.14150449764902,3.1576534598236323,1.3965884536307818,2.990880329522601,0.6887955708078304,3.9713405532943145,4.975679102182457,2.7728200702618513,2
2.2196276367465617,3.2458035930648883,2.7330582824147798,0.8508849058481518,1.5555657194162358,1.136314596105049,3.9658608370064328,1.135469006693386,3
2.9962931147705945,1.1928835838472307,4.551246622074612,2.8693693992882894,4.138487583023396,1.2098327711191597,2.0822035310074716,2.224178399266308,2
0.8454112784993211,4.071728416033455,1.9505979203277932,4.06035394503485,4.252811560992305,3.319650732525053,3.2626483382007643,1.7382330724354675,1
0.5188434963258104,4.033412905607713,3.4340657690260907,0.8653756586914594,1.001997855338905,3.072839684866235,2.016153572719261,3.8572201139313953,1
3.516954502086129,1.56792966891751,3.686682594832705,4.50382539303689,4.881935525057225,1.1930211746695059,4.865294494655019,3.6485139791090475,3
3.388187825606459,1.798998362039572,4.004035992023701,3.102379922514781,3.62009682454599,4.335189920842636,4.550628797715651,0.9271873834953024,1
2.348549644998253,4.720945394567736,3.0376600606443347,4.777810111716425,1.7266687519261803,1.9807673634554335,3.0542910235827283,4.790677495450632,1
2.7033983421441468,4.215521506907651,2.3110483022553634,1.1666354797506904,2.5521703916650456,2.151353068450188,4.0157318952205205,3.8510731313603994,3
2.3694935026644033,3.6400866487813572,4.851571949595378,4.971042497089918,1.8371237880558522,2.392070363755648,4.593591243372938,3.271814130864958,3
0.6080227018019999,0.8700494967977024,3.250988389862837,3.399227896863546,1.175100124344887,1.9521584183252108,1.596201186454517,2.6496567265310813,3
2.009172227978581,2.382188364061591,3.7785434523497186,3.0537238976647827,1.8103012913701182,3.008547735226819,3.107668356179621,1.3006508934444754,2
1.2968701492878043,3.0168584243457217,2.0524228056314526,2.818758308504384,3.110413718703283,2.248914754211893,2.6677234366364675,4.829071896440572,3
0.9429088509561594,1.3433507959269961,3.5147713145138604,0.6064446789424074,4.21686362675961,1.6674562667537942,3.9721610967932364,0.5353626951608368,2
4.805241952502074,2.5170196194870105,1.6600894797385666,4.728376361973101,2.1358808370030973,4.570136904698485,2.2058713460022292,3.616165104034449,3
3.1971187626897453,3.2046164486991047,1.6029361288788628,3.3979751278438926,2.065556932465288,1.8875783306306964,3.6904083786868624,2.783499460422343,2
3.7789532790647122,1.9731950605192965,3.7162499081424185,0.9123191802468105,2.606003154865952,3.6432001646096985,2.31346890055282,4.561618505110583,3
1.9191368446975288,4.014251685277192,2.846276313183208,0.5942847663253621,3.4005001998395583,2.062520466606033,0.9998368909002691,2.213137757096492,2
2.2691620827230685,4.282023117374624,3.5747447469007536,0.728526376565381,3.8822731809453916,2.458489940948623,0.9820464422374275,2.8338998853557786,1
1.5661579725352557,1.9562426124533183,1.7124732083664125,3.2422809354450832,1.9705977715976322,1.5617458553059924,1.0357534604893432,3.8405272636102374,3
0.9363455193444113,4.273957195216058,3.1942550347552867,3.2630693670256337,3.1385861052131254,3.8854832872426437,0.6463394416947279,0.7140494449513504,3
1.305642368487127,0.9660945474635676,2.4977014236640063,2.748502813016485,2.252123785763971,3.817414631418139,2.8983792721854744,0.745138584612597,2
4.088813203834187,4.269780943801953,3.1863212908048757,1.8804461929382819,3.7237993266352367,0.6000797561364508,3.523562068926807,1.4525273697706793,1
3.5489561233269913,1.1873769425042746,1.8089587950989872,2.892842292265886,1.2410371423265936,0.7708731813558132,1.070277808215603,1.1589106258815292,1
2.9611799419346463,0.8731721862937671,3.7195293364210573,2.8233581939431605,1.6561618927308324,4.650694046352228,3.253361000997254,0.528995607502518,2
2.637904427900456,3.3879893199845506,4.126682147717595,0.5873700194445453,2.417271889292374,4.499720812570328,3.189830352160604,3.3034541994779483,3
4.65095427645256,2.6237181458988243,1.6696241323597565,1.7711115364737413,4.502366554646154,2.7773923675033863,1.1619232312858807,4.081720853552033,1
0.8273072650040079,4.585507701857748,1.8527925193503894,0.7393340366021727,3.079966052078106,2.720108262012514,2.3183716998256845,4.80701739351016,3
1.7627036595706218,2.1343513824088216,3.4751942137359184,4.55069638151445,4.844282535416353,4.155908784727067,3.898110693969428,2.4840514295236322,2
2.0747203410682133,1.7921851854693291,3.630133284365949,3.7635042325331094,0.9647495837648772,1.1230256609819556,0.5754021149840518,1.7587429620870574,3
4.020916154957545,2.7533070776488926,3.6684485797885253,4.982518265868105,2.570789361429207,3.4416460460568157,1.161265477542747,4.387561019503239,1
4.966315790728871,2.551757835958976,3.5721432714912655,1.8597706848737954,2.385853385204229,2.641923475192668,4.98122768446135,4.2997802577772655,2
1.5830173164071888,2.049926207977347,2.2676347262864245,4.453186314906096,3.2009277938268577,3.844989631920303,3.800952037170768,3.311794449201665,1
4.434383003616863,3.6218358441424785,2.2768415348165525,3.213744205696168,4.153840739184102,0.635462560903957,2.588586256486651,1.7291706738887058,3
4.23780242194306,3.9180282526125874,1.6466793063997165,2.539064331066222,4.286516115123771,3.1672649737577236,3.3341063544123135,4.588329177076705,3
1.5109582893879498,4.338427860635615,1.2057516495336333,1.5015790007988579,3.5158757391747875,3.0052769684700094,4.307994367693135,1.3028060151130056,2
2.2969966108965014,4.877854721196543,3.6165982072860756,3.822764743787643,3.386913639104991,4.283817483151334,4.2903706349913655,0.6964092663965853,1
2.343527911816336,1.69995286459627,0.9193495368754078,4.5686333700693496,4.770632939201634,3.545763338997625,1.961156459575432,4.084782281273139,1
4.901993008369512,3.722420671204827,4.720065290540517,1.5588877913391683,2.226593307372911,4.460721612780369,2.7108114014535083,3.0364657719550636,1
1.3140135562050426,2.2741620597308536,4.220088366521531,1.2892565073812565,4.247524913848197,4.492729947391515,3.3712479342438963,1.6091051770333633,2
4.096210869971519,3.5468688737799865,4.358775829807652,3.6329986175219013,4.646766771915323,2.33673800404873,0.8235361243157182,3.519030480440957,3
2.0038672137789946,2.6419176065714916,4.580009665768356,4.896379232264836,2.711926599193386,1.118453601883159,4.756084697258385,3.9502243571574436,3
3.7889165559927216,4.971978962455692,2.3387223682545804,3.874797954968351,3.7809616037148515,3.336276451199846,2.4473382154806784,4.300456781040321,3
2.390049519330483,3.7800596110583746,4.310153255076805,1.78061332571442,2.1965893550190776,4.431857442838297,2.168880472660671,1.7695670718588403,1
3.10261893402443,4.78621085195446,1.211275851312422,2.389799408665035,1.2149555638793184,0.8372900488764233,4.581951626524217,0.6151435306337723,2
4.2467529799675905,4.2573629726653355,0.5973880757370605,2.2294293595626726,3.1392674666259137,3.0106547288809886,1.0322899193889712,2.795174690120837,1
4.118745042427479,4.56305455023517,4.032011275987326,4.334427581211704,1.3841224288228935,1.0174978699692077,0.6766735882419883,4.352353691586771,2
4.398904325928651,4.164886387466037,0.8365849159862269,3.971168504925007,2.5591960886174108,0.6214819628984087,3.5825108553512326,1.435196017678722,1
0.7682779640509656,2.5662160866916013,4.948361002966648,3.150389456426841,4.4279569099775,3.5583590927337507,2.2325133564729684,2.395064629033423,2
3.6142274886788517,1.6330480400609797,3.5365839332070017,1.7373159967860645,0.8870818440365623,3.5683232534247376,3.940141139735476,1.6538933078819993,1
1.1299431952479329,2.16644078952735,3.890523696089475,4.720948374749253,0.6369284104909234,3.202961202483629,0.8084507518703998,0.5601319314075937,1
2.3711835560828494,0.5910630468797771,1.6061173532503967,3.4399185114611597,3.229150313218494,4.366502617558087,2.2269071459092387,4.543358433995062,2
2.968647867746098,2.857969253591002,3.5323942726385966,4.8671449089880205,1.9897759696770279,0.8639439790706527,1.558963454207505,1.107739520190462,3
2.3123276813607383,2.7727601012168392,0.6944897176473075,3.1105266486891385,2.3807196811666187,0.9736711776444171,3.8282293982596878,3.950452020890781,3
2.8382525411135338,2.863627091737197,4.270215739656204,4.195367412636263,2.3256976489624916,4.390409470907512,1.5222654969231715,2.0597145430624724,2
4.9843683895937865,4.883140512374287,1.263308418642076,4.158974207275371,0.8897910305430361,2.764745239488184,2.5607540064845966,1.7495685900799935,2
1.1084779117078463,4.601543015546777,3.6381113007519676,2.017979495751164,0.5160489470581755,1.7287376397720675,4.1849489801152036,4.734629989274159,3
3.539552204013915,1.227707502485486,1.5101622555472776,4.838093253307527,4.542904592889189,3.821706400933793,4.619257409590113,3.457397690332891,1
2.2820043487352684,2.1599713470015014,0.8080392624171924,0.598736604189038,1.4800935240668587,4.5248167517198095,3.751726071496,3.591151978646641,3
1.0985440950829795,2.4078028075846785,2.666721553472274,3.9591990894533637,2.4173554633892973,3.6032147879133296,2.4315278518982915,3.918438133042301,2
1.214315435184393,2.1223981303324146,1.2617879462275525,4.845006885938197,4.873666085019853,4.063696685053021,3.073936436342299,2.034200012101989,1
4.771728978105276,4.093231836217608,3.7824979474694738,2.025086914776753,4.220431618926435,1.7712375808783662,3.6036047621862224,3.036490163130979,2
4.458206735202929,2.8581695144041412,1.5690462952256818,3.416497645059374,0.9856888486821598,1.799489117347441,4.437196819583532,1.7160050482109854,3
4.581688821867599,3.0744491763723127,2.04112650306123,3.0300046242989476,2.788335642256636,4.388557461595846,4.498582931421312,4.255436819645911,1
4.961897491223239,4.338561015445665,3.053476630690128,3.9267828935443565,3.785355619227572,3.266882818948469,4.689362711697562,3.1968832068439696,3
1.4374192550383307,4.126676690369114,1.782357249097902,4.397800647402736,3.642767532496456,1.5537323825318141,4.1481999450832205,1.5953307171850293,3
2.099477018138278,1.0949518526913486,2.2009465229448275,3.2137005618479657,3.9237883358201158,2.8587281695799547,1.1605907117375005,4.548912828448001,3
3.5114856346619003,3.712615628376354,4.17029796968174,4.171570638716556,2.558545946996159,3.586372121625122,3.864377900238094,3.1137800021773328,1
2.677111429372913,2.45946258005916,1.3064443230246157,1.9052850915016484,1.2916531819862693,1.4834708656285458,4.165665681034479,2.727637264658359,3
2.382752900202501,1.825920063781252,0.8699071526687016,1.528641764171676,2.591925997637177,3.4470788369348115,4.450421424543727,0.6551941389438521,1
2.1101506220101687,0.7250846940598386,1.9776100330985869,2.438004602897781,3.415492621279814,0.689651824179955,4.661676025780217,4.594109023222757,3
3.172012843745535,2.6926230215545295,2.4096954515624516,3.549814698113525,3.238664389723256,1.8666123035187254,2.7912191608330135,4.785232622141201,3
3.090170428880369,2.099465063260391,2.9419667696145546,1.3426112702242563,0.8173492420487334,3.5328731527675163,3.447917128059397,3.0316938252701178,2
1.2265602532890805,1.6318086785438037,2.1759066327875316,3.5615848646835118,0.792285953369863,1.172070794704557,0.5429874947763609,2.491310091265508,3
2.6228292688329757,3.626022783186309,4.054602651002623,2.273421418574303,4.843660240198454,1.4998956378912451,3.077526054615953,2.1180427970211064,1
2.9906229929443247,3.9626842429201417,0.6769376945081297,4.080088732516844,1.1831245476789698,4.455919806612751,2.6293927148327283,1.7062159214121606,2
3.0662912242912572,1.6015528356324116,2.442953921893511,0.6657611769648648,1.8250810880527486,3.534444947442238,4.8303772011265975,3.085382020118928,1
1.445482368105583,0.7225134650570626,2.220151615953821,3.5059218702322754,3.954355169702745,2.745134196155032,4.557691843712272,1.076427738565544,3
3.8402212651352903,4.319387152543557,3.414103208630866,3.4242005149248547,2.343546841204287,1.4490202645735353,4.0892176824502355,4.63628123710313,2
0.6133959266948134,0.5448188354193649,4.848243133538282,4.734209642563915,1.316591839670147,2.0363434546201615,0.7564738303412002,1.2918143212601936,2
2.096743349944232,4.717006222646624,2.7966893298298796,3.7101539910383172,2.6025457203940165,3.0844872422931164,2.3091297902749996,3.854809680545828,2
4.010956918410351,3.3242894329221766,4.940945811237742,4.083358533904765,3.060274868435146,1.198906672571008,3.6321899998755205,1.8809949756589317,1
3.0375181447493107,1.9483098584059413,1.8601222771093886,4.570659571339258,2.5374497417513404,2.66784835954185,0.6334733460392648,1.5173198495540523,2
1.675230946298871,1.609150593095313,0.6389065964410745,3.5377336323139454,4.6352573396244905,2.3403847736211008,1.5611620628876053,3.010411307096509,2
3.6272890370437145,0.5405254891901385,1.2454842536438573,1.8056913573198856,1.7811468279477694,2.6450930364242824,4.493782355531579,3.943062415217773,1
3.0532592487023305,1.559621376548947,2.278061981485553,4.4139820981258495,3.4759947231485193,0.9750236957613474,1.084013452847409,3.770315010231416,1
4.083096242553742,1.119777356827135,1.923502591348485,3.8641015376418877,1.0053262463445396,0.9792368917026286,0.7311807695238988,1.5519035790374336,1
3.807613337854205,3.2547479932541554,0.9367435894251995,2.4099692180040204,2.2652845594881192,4.838499287358446,3.112635903281012,1.9872605762132043,3
3.245485649163056,1.249455148672106,2.446970484608226,3.6973812769248293,3.8344696321323815,4.907154801761458,4.759090769425011,4.4097448235016925,1
2.696799538898663,2.8788342689147868,2.021520972468032,4.404599947315139,1.5116762326525945,2.417740960603182,4.255811329588874,3.754596850323836,1
1.0993195655038552,3.1555239005501186,1.051786492058473,4.890434591260722,3.1539697054448568,4.050479541428768,4.8864762712443,3.7071225740865295,2
1.675998580484227,1.8411876425611153,1.8325270877535902,4.785581767815749,1.1904666314407715,3.451061421153846,3.890854191633122,1.7100728434935095,3
2.3859476281268837,0.6577922705842342,4.488962249099258,1.9639752204386367,0.9621576111261698,1.0261258457827505,2.468163983380572,4.06401938453496,2
3.196846791528749,0.6676424627638824,1.8592198947020309,2.397621711731818,2.854547370162692,1.83505395800614,4.759773978154433,2.1128800794459703,1
2.8116853484688717,0.6185629948726292,3.7127994045892323,0.9929147223981707,3.5375494823871287,1.9114313389003421,2.419849753039903,2.3062573407168943,1
1.7968303668178827,3.826061002114458,3.2542118584599002,1.613949291581207,1.0101517980551755,3.1809849568665074,2.0754257735490995,1.7940249005032674,2
0.5290896100536975,1.9310436716643415,2.4223152308376728,4.470895438191276,4.629993135678117,3.109895205415115,2.516881629953452,1.0462561116765887,3
2.733076498553663,4.083350836854486,1.5756153656165113,2.1238246682571154,1.515975182138601,4.6557891216624,4.1628827947210905,2.3917710334810915,3
1.785316948530094,2.4427977072928213,2.1605661470567545,3.2924869636769647,1.03988888671685,4.055163412893233,4.629620974319997,0.5762277586506587,2
3.805737353197408,2.5384914537348373,3.1644824606196926,3.4968452823816496,1.4121450875759474,4.355814490713382,2.10956949481854,2.5515960774226687,1
0.6077581937171757,2.807971711293082,2.078389466372097,4.0182317381449035,1.2630760543932888,4.510528761249542,2.580113554395181,3.762528971464188,3
3.131725150876059,3.7086415536879676,1.4670339510840433,1.3226001361053394,0.9080359277582705,4.105745026497411,4.542472954869724,4.823352647440138,3
4.7366340687772945,1.7307628962336818,1.0240823700123445,1.8716591057649596,4.090276556504183,1.9979656747569847,0.7116964903790102,0.8537591505471503,2
1.2848417020017477,1.047143072900871,4.458951220593043,2.5175135365618124,2.7299199863484995,1.4675583710052502,4.0274091235123315,1.7658081687897278,3
2.622422708377679,3.0022580083615766,2.4814083908835753,2.141784775572231,2.2483374817040724,3.0729530210947114,2.543979912054526,2.723589732252651,1
0.9113989631771218,1.9713993045923268,3.313437447843185,4.923073547868604,4.777825671428599,3.6030574240399345,2.1943325797235205,1.2667457691586235,2
3.315568605176087,2.491210911506168,2.706846625115624,4.257233614461706,2.1695377417915584,2.2395558603342463,2.5111458132657756,1.025728349343371,3
2.9773925626830153,3.411260187517874,4.426549332610835,2.6585903957921873,1.2513772672123522,4.317523924840296,2.384108039757109,2.5354314745274773,1
2.3331448589577457,2.7235658351357177,2.961206836016949,4.456708817389106,1.7331930136696831,4.822549667680925,3.904783781845127,3.1132873800149303,1
2.8461965966318354,3.291254676953793,2.66351638077101,2.0644382641248358,1.575349401148684,3.062280767618084,4.675763850098701,4.1909347694586305,2
4.534585963110546,2.948900009511325,4.660704456897707,4.0362274575061905,2.7443357580348717,2.5546642799729824,2.711551214509604,4.990115398073804,2
1.3833243603998016,3.829083673712446,3.7386031822040953,1.5065401914790415,1.8117730577955828,4.292992026241331,4.247302036021301,3.9842185099423313,1
0.6015403026740626,3.67671477970229,1.001974583060858,3.9754492035186466,2.822275274838628,0.6092129614522399,3.7937504107050737,1.496032033848441,1
4.377491981145955,2.9038545131387865,1.2996700753856631,2.5540403143807775,3.51182041226055,1.0805567712541162,1.9880635350041458,3.8659013094256136,3
3.0970268707455793,3.555063593868681,4.0420528832274885,0.9837469444650906,3.9978445357096604,4.305459465528205,3.1429121653694643,2.9171913094358706,3
4.507963049578291,4.431018210226757,4.261330945309794,1.7296810455001204,3.695710015702539,3.794128635415966,3.5006705375706253,2.5286430906654753,3
3.1862535053592764,2.4452207950467586,2.9533587309063343,2.310235808106041,1.4251582240536242,2.372615141919467,0.6057471735070836,4.7107782225827135,3
4.145724904818661,2.3574338273695714,2.9950485253998766,3.871818102489967,1.021548736592392,4.499833359759823,2.2817999805090814,3.6594166411384768,3
2.4335301350981657,3.9391052938357105,3.3436983328315004,0.8284222162892789,2.9410257159556292,2.0815622944042422,4.966871791313555,3.5676188309478105,2
3.8743696907972094,3.121492266688973,2.4760209842718774,3.4679614779168784,1.3951030604366532,3.3523041104011284,3.367653921815421,0.552901841274201,3
4.608686601004352,0.8195305110016484,3.560896055677568,3.7220613841977963,0.8822017479718096,3.3545051164666218,2.0040983118129923,4.392821711209024,3
3.0745533367499283,4.514504070609866,0.9881656590488705,3.4426461646658817,2.8719245434073772,1.329493516764063,1.6251081773032752,4.069852148346399,3
1.313533177530708,0.6385239600693806,4.8257565906532385,3.923013371754,1.9705738329850795,1.781832812738261,1.4426672094534032,1.8452384506869917,1
1.7095892676358917,3.867783602943844,3.8756967070771475,1.3017587721027724,3.9026705537232673,4.622031152132386,2.3073863403434336,1.8145103562797393,3
1.393900596038326,3.914573642169408,3.340283918040531,3.141965097783668,1.9138623374678811,1.3253668420703768,1.369695607734243,0.7406530702335502,2
1.6108566241807982,4.788999883768687,1.923449256542663,4.73515226241746,4.904227116751162,1.2810857983143102,1.1083378192408768,0.7288539067790472,1
1.8788695220796636,0.7436048378104434,1.2242996935552812,3.2485292141204196,3.9133543606731864,2.6582696318024333,2.138284779921315,3.5086753105775657,1
2.998102040389348,3.185855873530209,2.342043337230251,3.2510135612882887,0.7596194966998796,0.9148881570702844,3.23149861690607,1.3380692580850073,3
3.1459623325872474,2.4252825678217382,3.477095332583263,3.8139783895097104,2.7899273316032427,4.52581785042968,1.1587963193875774,4.6559653242734775,1
2.419248862588375,1.9878482968679392,3.3516938454039993,1.9994190445663658,3.0317922554634964,0.9506711224061198,0.6995447323828703,4.290819926112286,3
3.2693935091937596,0.9064335213458287,2.2218851977950718,3.652141555946933,3.6288621980671896,3.274508645783575,0.6558476812866121,2.0699832201448265,3
0.8670871652511467,3.0319435385208915,3.259788772249084,4.623052249909468,2.740085586651912,2.0290183540039317,1.7032291359618574,2.2103084831559596,3
0.8950470667617199,2.655683265535761,4.161867330053964,0.5490296286140435,2.6754961928655794,4.119227984619652,1.3555953073233575,1.9727445238465129,2
1.273232571609463,0.9704950616796092,0.6182814755192318,4.415508684989894,2.1557237525492576,3.1541483559539234,2.9266491213056853,0.9157771093629168,1
2.8313487411815514,3.2562027819368753,2.5277947156862406,1.483782490664866,1.7215762275462818,2.2473776348574717,2.5507408417290476,0.6414357094259808,1
1.462976054142411,3.820789041138223,3.9134985281005594,2.5516547316516887,4.757900953895305,4.9274284304516485,1.961449764525584,2.534599212529538,1
1.774779815716598,3.952752354741417,2.9576501170851976,4.335565104286871,1.9291850133546737,0.798039448094888,4.250942753679324,4.743680515211725,1
